function|id|time|cpu_percent|mem_percent|node
mapper|0_0|3164.0|96.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3164.5|80.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3165.0|88.2|1.701923807063435|wn6.localdomain
mapper|0_0|3165.5|94.0|1.701923807063435|wn6.localdomain
mapper|0_0|3166.0|86.7|1.5882333588957007|wn6.localdomain
mapper|0_0|3166.5|94.9|1.5952049136463178|wn6.localdomain
mapper|0_0|3167.0|85.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3167.5|86.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3168.0|96.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3168.5|84.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3169.0|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3169.5|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3170.0|82.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3170.5|92.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3171.0|86.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3171.5|87.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3172.0|84.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3172.5|82.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3173.0|96.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3173.5|79.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3174.0|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3174.5|74.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3175.0|89.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3175.5|93.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3176.0|77.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3176.5|93.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3177.0|83.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3177.5|93.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3178.0|84.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3178.5|89.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3179.0|95.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3179.5|84.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3180.0|93.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3180.5|89.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3181.0|86.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3181.5|92.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3182.0|86.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3182.5|93.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3183.0|82.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3183.5|90.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3184.0|95.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3184.5|79.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3185.0|93.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3185.5|92.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3186.0|91.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3186.5|90.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3187.0|86.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3187.5|93.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3188.0|72.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3188.5|93.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3189.0|81.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3189.5|87.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3190.0|95.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3190.5|84.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3191.0|93.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3191.5|84.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3192.0|86.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3192.5|97.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3193.0|80.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3193.5|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3194.0|88.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3194.5|90.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3195.0|77.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3195.5|89.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3196.0|91.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3196.5|80.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3197.0|95.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3197.5|87.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3198.0|93.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3198.5|86.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3199.0|84.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3199.5|95.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3200.0|81.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3200.5|93.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3201.0|85.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3201.5|95.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3202.0|81.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3202.5|83.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3203.0|96.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3203.5|79.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3204.0|95.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3204.5|87.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3205.0|95.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3205.5|88.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3206.0|87.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3206.5|96.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3207.0|82.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3207.5|94.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3208.0|93.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3208.5|86.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3209.0|89.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3209.5|90.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3210.0|95.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3210.5|82.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3211.0|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3211.5|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3212.0|83.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3212.5|95.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3213.0|86.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3213.5|93.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3214.0|72.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3214.5|94.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3215.0|82.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3215.5|94.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3216.0|90.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3216.5|85.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3217.0|95.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3217.5|84.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3218.0|93.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3218.5|90.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3219.0|84.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3219.5|93.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3220.0|87.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3220.5|93.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3221.0|85.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3221.5|88.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3222.0|97.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3222.5|79.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3223.0|95.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3223.5|83.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3224.0|92.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3224.5|87.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3225.0|86.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3225.5|94.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3226.0|83.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3226.5|93.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3227.0|91.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3227.5|84.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3228.0|95.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3228.5|86.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3229.0|96.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3229.5|91.6|1.701923807063435|wn6.localdomain
mapper|0_0|3230.0|84.8|1.5882333588957007|wn6.localdomain
mapper|0_0|3230.5|94.2|1.5882333588957007|wn6.localdomain
mapper|0_0|3231.0|88.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3231.5|84.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3232.0|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3232.5|88.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3233.0|95.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3233.5|85.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3234.0|87.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3234.5|95.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3235.0|87.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3235.5|91.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3236.0|90.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3236.5|79.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3237.0|93.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3237.5|86.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3238.0|93.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3238.5|80.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3239.0|85.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3239.5|93.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3240.0|81.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3240.5|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3241.0|88.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3241.5|81.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3242.0|95.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3242.5|88.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3243.0|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3243.5|81.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3244.0|92.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3244.5|93.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3245.0|80.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3245.5|95.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3246.0|88.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3246.5|78.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3247.0|99.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3247.5|79.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3248.0|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3248.5|87.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3249.0|86.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3249.5|95.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3250.0|77.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3250.5|93.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3251.0|94.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3251.5|85.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3252.0|93.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3252.5|89.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3253.0|83.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3253.5|94.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3254.0|85.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3254.5|94.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3255.0|92.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3255.5|84.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3256.0|94.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3256.5|84.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3257.0|91.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3257.5|95.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3258.0|80.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3258.5|93.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3259.0|55.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3259.5|94.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3260.0|78.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3260.5|95.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3261.0|85.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3261.5|93.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3262.0|86.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3262.5|88.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3263.0|95.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3263.5|86.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3264.0|95.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3264.5|88.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3265.0|81.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3265.5|94.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3266.0|86.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3266.5|93.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3267.0|87.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3267.5|85.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3268.0|95.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3268.5|73.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3269.0|96.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3269.5|87.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3270.0|93.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3270.5|86.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3271.0|85.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3271.5|95.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3272.0|84.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3272.5|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3273.0|88.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3273.5|91.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3274.0|88.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3274.5|83.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3275.0|95.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3275.5|80.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3276.0|94.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3276.5|84.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3277.0|87.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3277.5|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3278.0|86.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3278.5|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3279.0|84.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3279.5|90.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3280.0|94.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3280.5|78.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3281.0|96.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3281.5|47.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3282.0|96.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3282.5|83.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3283.0|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3283.5|87.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3284.0|90.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3284.5|91.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3285.0|85.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3285.5|96.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3286.0|84.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3286.5|93.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3287.0|88.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3287.5|80.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3288.0|97.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3288.5|87.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3289.0|95.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3289.5|78.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3290.0|92.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3290.5|96.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3291.0|82.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3291.5|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3292.0|86.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3292.5|93.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3293.0|88.5|1.701923807063435|wn6.localdomain
mapper|0_0|3293.5|82.1|1.5882333588957007|wn6.localdomain
mapper|0_0|3294.0|94.5|1.5882333588957007|wn6.localdomain
mapper|0_0|3294.5|88.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3295.0|90.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3295.5|90.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3296.0|91.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3296.5|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3297.0|84.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3297.5|91.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3298.0|93.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3298.5|75.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3299.0|92.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3299.5|84.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3300.0|94.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3300.5|80.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3301.0|90.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3301.5|95.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3302.0|76.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3302.5|93.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3303.0|77.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3303.5|95.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3304.0|84.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3304.5|84.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3305.0|93.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3305.5|83.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3306.0|94.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3306.5|90.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3307.0|84.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3307.5|86.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3308.0|85.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3308.5|94.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3309.0|83.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3309.5|92.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3310.0|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3310.5|81.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3311.0|94.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3311.5|87.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3312.0|83.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3312.5|87.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3313.0|75.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3313.5|95.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3314.0|86.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3314.5|92.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3315.0|94.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3315.5|80.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3316.0|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3316.5|88.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3317.0|92.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3317.5|88.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3318.0|85.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3318.5|96.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3319.0|79.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3319.5|96.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3320.0|86.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3320.5|83.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3321.0|95.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3321.5|79.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3322.0|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3322.5|80.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3323.0|91.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3323.5|94.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3324.0|81.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3324.5|93.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3325.0|77.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3325.5|94.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3326.0|82.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3326.5|93.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3327.0|90.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3327.5|84.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3328.0|96.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3328.5|73.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3329.0|95.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3329.5|84.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3330.0|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3330.5|87.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3331.0|84.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3331.5|95.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3332.0|76.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3332.5|94.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3333.0|80.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3333.5|96.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3334.0|84.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3334.5|90.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3335.0|94.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3335.5|84.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3336.0|95.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3336.5|88.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3337.0|87.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3337.5|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3338.0|86.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3338.5|95.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3339.0|81.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3339.5|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3340.0|87.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3340.5|84.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3341.0|93.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3341.5|89.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3342.0|95.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3342.5|83.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3343.0|94.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3343.5|90.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3344.0|88.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3344.5|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3345.0|79.2|1.6608780788260822|wn6.localdomain
mapper|0_0|3345.5|95.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3346.0|82.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3346.5|91.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3347.0|88.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3347.5|88.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3348.0|90.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3348.5|86.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3349.0|94.1|1.6608780788260822|wn6.localdomain
mapper|0_0|3349.5|79.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3350.0|93.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3350.5|90.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3351.0|84.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3351.5|93.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3352.0|88.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3352.5|94.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3353.0|85.4|1.6608780788260822|wn6.localdomain
mapper|0_0|3353.5|92.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3354.0|86.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3354.5|86.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3355.0|98.5|1.6608780788260822|wn6.localdomain
mapper|0_0|3355.5|78.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3356.0|94.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3356.5|81.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3357.0|96.0|1.6608780788260822|wn6.localdomain
mapper|0_0|3357.5|88.0|1.701923807063435|wn6.localdomain
mapper|0_0|3358.0|84.7|1.5882333588957007|wn6.localdomain
mapper|0_0|3358.5|96.0|1.5882333588957007|wn6.localdomain
mapper|0_0|3359.0|86.5|1.6329669836246823|wn6.localdomain
mapper|0_0|3359.5|93.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3360.0|87.3|1.6608780788260822|wn6.localdomain
mapper|0_0|3360.5|86.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3361.0|95.9|1.6608780788260822|wn6.localdomain
mapper|0_0|3361.5|75.7|1.6608780788260822|wn6.localdomain
mapper|0_0|3362.0|95.8|1.6608780788260822|wn6.localdomain
mapper|0_0|3362.5|85.6|1.6608780788260822|wn6.localdomain
mapper|0_0|3363.0|79.1|1.6608780788260822|wn6.localdomain
