function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|82944|0|4299|247846|42|57|0|0|0|0|1655452472.33|wn5.localdomain
reducer|47_47|end|0.73|0.15|0.03|0.03|0.0|1254|490|0|45056|3545738|54710|293|19|297201664|445038592|195313664|3264512|0|112955392|0|115863552|197571584|0|10690|528602|93|111|0|0|0|0|0|wn5.localdomain
reducer|48_48|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|67584|0|4551|247626|46|55|0|0|0|0|1655452382.2|wn3.localdomain
reducer|48_48|end|0.38|0.06|0.02|0.01|0.0|883|410|0|0|2676420|21322|226|171|240132096|314552320|173342720|3264512|0|69357568|0|68325376|111109120|0|8469|284772|69|79|0|0|0|0|0|wn3.localdomain
reducer|48_49|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|93184|0|3905|247295|36|50|0|0|0|0|1655452514.95|wn4.localdomain
reducer|48_49|end|1.2|0.16|0.03|0.02|0.0|1188|492|0|53248|3547604|55741|178|15|315453440|455041024|203264000|3264512|0|122925056|0|234213376|273086464|0|10164|527810|85|100|0|0|0|0|0|wn4.localdomain
reducer|48_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|499712|7225344|430080|3264512|0|761856|0|163840|262144|0|4553|247607|46|54|0|0|0|0|1655452520.76|wn2.localdomain
reducer|48_51|end|1.21|0.16|0.04|0.01|0.0|1184|492|0|53248|3547604|55741|248|32|318533632|457392128|204865536|3264512|0|125276160|0|312066048|314834944|0|10614|528056|92|103|0|0|0|0|0|wn2.localdomain
reducer|48_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|90112|0|5067|248157|54|61|0|0|0|0|1655452525.84|wn6.localdomain
reducer|48_55|end|0.74|0.14|0.03|0.02|0.0|1226|492|0|53248|3547604|55741|254|20|310943744|449843200|204955648|3264512|0|117727232|0|304287744|306170880|0|11404|528762|104|112|0|0|0|0|0|wn6.localdomain
reducer|48_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|3813|247389|35|49|0|0|0|0|1655452530.96|wn3.localdomain
reducer|48_63|end|0.75|0.14|0.03|0.02|0.0|1218|492|0|53248|3547604|55741|236|12|312324096|449314816|205824000|3264512|0|117198848|0|305774592|308567040|0|9940|527622|82|94|0|0|0|0|0|wn3.localdomain
reducer|49_49|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|122880|199680|0|4409|247494|44|53|0|0|0|0|1655452510.97|wn2.localdomain
reducer|49_49|end|1.24|0.15|0.02|0.04|0.0|1220|492|0|53248|3547605|55741|260|28|315965440|456265728|203546624|3264512|0|124149760|0|309641216|312408064|0|10458|527836|90|100|0|0|0|0|0|wn2.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|3887|247248|36|50|0|0|0|0|1655452328.61|wn3.localdomain
reducer|4_4|end|1.13|0.21|0.04|0.03|0.0|1239|496|0|294912|3789256|297899|317|470|332103680|466116608|209403904|3264512|0|133967872|0|122871808|153216000|0|10474|528142|90|105|0|0|0|0|0|wn3.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|630784|10174464|528384|3264512|0|868352|0|196608|215040|0|4469|247409|45|51|0|0|0|0|1655452333.5|wn3.localdomain
reducer|4_5|end|0.39|0.05|0.01|0.02|0.0|927|410|0|0|2676420|21322|282|8|242417664|316780544|173268992|3264512|0|71585792|0|70004736|95128576|0|8253|284353|66|72|0|0|0|0|0|wn3.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|3653|246875|33|44|0|0|0|0|1655452443.66|wn3.localdomain
reducer|4_7|end|0.35|0.1|0.01|0.02|0.0|903|410|0|0|2676420|21322|209|24|237617152|313761792|171618304|3264512|0|68567040|0|70414336|152059904|0|7437|283885|54|66|0|0|0|0|0|wn3.localdomain
reducer|50_50|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|3537|247008|31|46|0|0|0|0|1655452312.9|wn3.localdomain
reducer|50_50|end|1.19|0.17|0.04|0.02|0.0|1215|496|0|294912|3789256|297911|234|23|328654848|465522688|209641472|3264512|0|133365760|0|122376192|146753536|0|10654|528424|91|110|0|0|0|0|0|wn3.localdomain
reducer|50_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|56320|0|5499|248507|60|68|0|0|0|0|1655452317.97|wn6.localdomain
reducer|50_51|end|0.36|0.08|0.01|0.02|0.0|905|410|0|0|2676420|21322|234|85|236433408|312262656|171966464|3264512|0|67067904|0|64544768|81784832|0|9351|285455|82|89|0|0|0|0|0|wn6.localdomain
reducer|51_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|2|28672|6610944|0|3264512|0|753664|0|57344|59392|0|3681|247014|33|45|0|0|0|0|1655452248.2|wn6.localdomain
reducer|51_51|end|0.34|0.1|0.01|0.02|0.0|922|410|0|0|2676420|21322|261|177|237178880|312070144|172969984|3264512|0|66875392|0|64450560|76183552|0|7599|283986|56|66|0|0|0|0|0|wn6.localdomain
reducer|52_52|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|64512|0|5421|248244|57|64|0|0|0|0|1655452357.22|wn3.localdomain
reducer|52_52|end|1.21|0.15|0.04|0.02|0.0|1246|496|0|294912|3789256|297911|304|444|0|0|0|0|0|0|0|119861248|162061312|0|12286|529570|115|127|0|0|0|0|0|wn3.localdomain
reducer|52_53|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|146432|0|4695|247751|48|58|0|0|0|0|1655452365.98|wn3.localdomain
reducer|52_53|end|0.35|0.09|0.01|0.01|0.0|733|410|0|0|2676420|21322|133|51|240840704|314384384|174215168|3264512|0|69189632|0|68907008|111714304|0|8679|284897|72|82|0|0|0|0|0|wn3.localdomain
reducer|52_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|5199|247997|56|61|0|0|0|0|1655452496.83|wn6.localdomain
reducer|52_55|end|0.34|0.1|0.01|0.02|0.0|887|410|0|0|2676420|21322|261|8|239906816|315691008|172019712|3264512|0|70496256|0|233299968|235942912|0|9051|285077|78|84|0|0|0|0|0|wn6.localdomain
reducer|53_53|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|63488|0|4641|247428|47|52|0|0|0|0|1655452347.97|wn3.localdomain
reducer|53_53|end|0.34|0.1|0.01|0.02|0.0|878|410|0|0|2676420|21322|185|47|240377856|315691008|172425216|3264512|0|70496256|0|68349952|102546432|0|8493|284532|69|75|0|0|0|0|0|wn3.localdomain
reducer|54_54|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|40960|53248|0|4791|247650|50|55|0|0|0|0|1655452486.26|wn3.localdomain
reducer|54_54|end|1.21|0.14|0.05|0.01|0.0|1220|492|0|53248|3547605|55741|232|23|327573504|463302656|207855616|3264512|0|131186688|0|320978944|323867648|0|11584|528586|106|111|0|0|0|0|0|wn3.localdomain
reducer|54_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|84992|0|4917|250393|51|55|0|0|0|0|1655452491.33|wn6.localdomain
reducer|54_55|end|0.75|0.13|0.04|0.02|0.0|1237|490|0|45056|3545737|54710|294|51|305713152|447127552|201633792|3264512|0|115015680|0|299520000|302362624|0|11356|530998|102|106|0|0|0|0|0|wn6.localdomain
reducer|55_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|64512|0|4725|247890|49|59|0|0|0|0|1655452405.24|wn5.localdomain
reducer|55_55|end|0.37|0.08|0.02|0.02|0.0|905|410|0|0|2676420|21322|262|39|249995264|322150400|175423488|3264512|0|76955648|0|75259904|110344192|0|8589|284952|71|81|0|0|0|0|0|wn5.localdomain
reducer|56_56|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|84992|0|4815|248158|50|61|0|0|0|0|1655452486.71|wn6.localdomain
reducer|56_56|end|0.76|0.11|0.02|0.04|0.0|1193|489|0|40960|3532349|52664|267|33|291119104|426786816|190640128|3264512|0|111648768|0|284864512|286447616|0|11464|529094|104|117|0|0|0|0|0|wn6.localdomain
reducer|56_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|93184|0|4893|247931|51|60|0|0|0|0|1655452491.56|wn5.localdomain
reducer|56_57|end|0.77|0.11|0.03|0.02|0.0|1261|492|0|53248|3547604|55741|293|27|311459840|449171456|205250560|3264512|0|117055488|0|304721920|307587072|0|11572|528776|106|115|0|0|0|0|0|wn5.localdomain
reducer|56_59|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|589824|7798784|512000|3264512|0|782336|0|172032|236544|0|4529|247649|46|55|0|0|0|0|1655452496.92|wn2.localdomain
reducer|56_59|end|1.67|0.18|0.03|0.03|0.0|1189|496|0|294912|3789254|297911|263|71|324411392|465403904|206368768|3264512|0|133242880|0|321474560|324143104|0|11076|528494|99|110|0|0|0|0|0|wn2.localdomain
reducer|56_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|239616|0|4319|247805|43|57|0|0|0|0|1655452502.22|wn2.localdomain
reducer|56_63|end|0.84|0.1|0.01|0.01|0.0|1025|415|0|28672|3068910|37133|221|39|274808832|342409216|183820288|3264512|0|94216192|0|268361728|271224832|0|8171|284687|65|77|0|0|0|0|0|wn2.localdomain
reducer|57_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|67584|0|4887|247632|50|54|0|0|0|0|1655452422.73|wn5.localdomain
reducer|57_57|end|0.36|0.08|0.01|0.01|0.0|908|410|0|0|2676420|21322|259|30|246697984|319647744|174596096|3264512|0|74452992|0|72691712|116171776|0|8739|284472|72|73|0|0|0|0|0|wn5.localdomain
reducer|58_58|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|59392|0|4935|247914|52|59|0|0|0|0|1655452267.63|wn6.localdomain
reducer|58_58|end|0.33|0.11|0.02|0.01|0.0|930|410|0|0|2676420|21322|271|503|239386624|314880000|172318720|3264512|0|69685248|0|67338240|83124224|0|8721|284796|73|79|0|0|0|0|0|wn6.localdomain
reducer|58_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|4803|247673|50|55|0|0|0|0|1655452477.58|wn6.localdomain
reducer|58_59|end|0.36|0.07|0.02|0.02|0.0|877|410|0|0|2676420|21322|239|11|232157184|308396032|171405312|3264512|0|63201280|0|225554432|228306944|0|8655|284597|72|76|0|0|0|0|0|wn6.localdomain
reducer|59_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|67584|0|4923|248016|52|62|0|0|0|0|1655452472.86|wn6.localdomain
reducer|59_59|end|0.76|0.12|0.04|0.02|0.0|1218|492|0|53248|3547605|55741|281|35|316264448|452222976|206962688|3264512|0|120107008|0|309776384|312625152|0|11260|528730|102|115|0|0|0|0|0|wn6.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|45056|0|4805|247518|49|53|0|0|0|0|1655452315.54|wn6.localdomain
reducer|5_5|end|0.3|0.15|0.02|0.01|0.0|870|410|0|0|2676420|21322|224|9|237887488|311541760|174231552|3264512|0|66347008|0|63909888|81501184|0|8721|284618|72|76|0|0|0|0|0|wn6.localdomain
reducer|60_60|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|71680|0|3603|247098|32|47|0|0|0|0|1655452400.96|wn3.localdomain
reducer|60_60|end|0.39|0.06|0.01|0.01|0.0|926|410|0|0|2676420|21322|236|29|243220480|318754816|172195840|3264512|0|73560064|0|71495680|127941632|0|7455|284070|54|68|0|0|0|0|0|wn3.localdomain
reducer|60_61|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|158720|0|4971|250627|52|60|0|0|0|0|1655452439.08|wn3.localdomain
reducer|60_61|end|0.35|0.09|0.01|0.02|0.0|769|410|0|0|2676420|21322|165|15|234172416|310743040|171290624|3264512|0|65548288|0|63582208|120160256|0|8769|287617|73|82|0|0|0|0|0|wn3.localdomain
reducer|60_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|3459|246635|30|40|0|0|0|0|1655452466.54|wn6.localdomain
reducer|60_63|end|0.37|0.07|0.01|0.02|0.0|901|410|0|0|2676420|21322|259|8|244084736|317820928|174039040|3264512|0|72626176|0|237461504|239355904|0|7245|283565|51|60|0|0|0|0|0|wn6.localdomain
reducer|61_61|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|92160|0|4815|247674|50|55|0|0|0|0|1655452433.61|wn6.localdomain
reducer|61_61|end|0.79|0.08|0.03|0.02|0.0|1196|489|0|40960|3532349|52664|297|49|291975168|427601920|190722048|3264512|0|112455680|0|105721856|197009408|0|10942|528058|97|103|0|0|0|0|0|wn6.localdomain
reducer|62_62|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|80896|0|4671|247786|48|55|0|0|0|0|1655452456.88|wn6.localdomain
reducer|62_62|end|0.72|0.15|0.05|0.01|0.0|1227|490|0|45056|3545738|54710|287|13|299487232|448069632|197373952|3264512|0|112885760|0|292798464|295651328|0|11074|528482|99|107|0|0|0|0|0|wn6.localdomain
reducer|62_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|70656|0|4551|247475|46|52|0|0|0|0|1655452461.67|wn5.localdomain
reducer|62_63|end|0.77|0.09|0.03|0.03|0.0|1203|489|0|40960|3532348|52664|288|61|291938304|427331584|190939136|3264512|0|112193536|0|285470720|288235520|0|11506|528302|103|106|0|0|0|0|0|wn5.localdomain
reducer|63_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|91136|0|5289|248328|57|66|0|0|0|0|1655452447.8|wn6.localdomain
reducer|63_63|end|0.33|0.11|0.01|0.02|0.0|868|410|0|0|2676420|21322|233|12|241868800|317652992|171933696|3264512|0|72458240|0|235286528|237860864|0|9207|285432|80|89|0|0|0|0|0|wn6.localdomain
reducer|64_64|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|98304|110592|0|4803|247740|50|56|0|0|0|0|1655452394.87|wn5.localdomain
reducer|64_64|end|0.37|0.07|0.02|0.02|0.0|911|410|0|0|2676420|21322|265|9|243732480|318758912|172732416|3264512|0|73564160|0|71536640|100461568|0|8589|284646|71|76|0|0|0|0|0|wn5.localdomain
reducer|64_65|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|45056|56320|0|3963|247323|36|48|0|0|0|0|1655452530.43|wn5.localdomain
reducer|64_65|end|0.73|0.15|0.01|0.05|0.0|1224|492|0|53248|3547604|55741|287|17|316129280|452628480|206303232|3264512|0|120508416|0|309592064|312478720|0|10354|528018|87|100|0|0|0|0|0|wn5.localdomain
reducer|64_67|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|88064|0|5025|248115|53|60|0|0|0|0|1655452535.73|wn6.localdomain
reducer|64_67|end|0.71|0.18|0.03|0.03|0.0|1222|492|0|53248|3547604|55741|299|12|309288960|448507904|203350016|3264512|0|116391936|0|301273088|304050176|0|11464|528612|104|109|0|0|0|0|0|wn6.localdomain
reducer|64_71|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|4469|247211|44|48|0|0|0|0|1655452540.32|wn1.localdomain
reducer|64_71|end|0.82|0.12|0.0|0.03|0.0|994|415|0|28672|3036451|37133|229|28|274616320|341983232|184156160|3264512|0|93790208|0|268070912|270861312|0|8255|284141|65|68|0|0|0|0|0|wn1.localdomain
reducer|64_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|89088|0|3693|246993|33|43|0|0|0|0|1655452555.61|wn3.localdomain
reducer|64_79|end|0.8|0.08|0.05|0.01|0.0|1198|492|0|53248|3547604|55741|217|14|317382656|453062656|207028224|3264512|0|120946688|0|310714368|313561088|0|9952|527688|82|95|0|0|0|0|0|wn3.localdomain
reducer|64_95|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|91136|0|4461|247587|45|52|0|0|0|0|1655452561.0|wn6.localdomain
reducer|64_95|end|0.78|0.09|0.04|0.02|0.0|1235|492|0|53248|3547606|55740|291|66|317026304|453718016|206176256|3264512|0|121597952|0|310562816|313399296|0|10587|528086|92|101|0|0|0|0|0|wn6.localdomain
reducer|65_65|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|199680|0|4385|247630|44|53|0|0|0|0|1655452524.38|wn4.localdomain
reducer|65_65|end|1.22|0.14|0.04|0.02|0.0|1197|492|0|53248|3547605|55741|256|17|315420672|455024640|202964992|3264512|0|122908672|0|308961280|311712768|0|12078|529604|114|124|0|0|0|0|0|wn4.localdomain
reducer|66_66|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|82944|0|4935|247936|52|58|0|0|0|0|1655452460.83|wn5.localdomain
reducer|66_66|end|0.76|0.12|0.03|0.03|0.0|1196|490|0|45056|3545738|54710|280|12|300789760|445370368|198549504|3264512|0|113254400|0|261939200|279497728|0|11548|528764|106|112|0|0|0|0|0|wn5.localdomain
reducer|66_67|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|82944|0|3471|247011|30|44|0|0|0|0|1655452466.03|wn6.localdomain
reducer|66_67|end|0.38|0.07|0.01|0.02|0.0|886|410|0|0|2676420|21322|242|13|242274304|317468672|172597248|3264512|0|72273920|0|235565056|237488128|0|7389|284025|53|66|0|0|0|0|0|wn6.localdomain
reducer|67_67|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|62464|0|5019|247806|52|57|0|0|0|0|1655452400.83|wn6.localdomain
reducer|67_67|end|0.36|0.08|0.01|0.02|0.0|905|410|0|0|2676420|21322|249|11|239308800|314871808|172212224|3264512|0|69677056|0|67485696|96291840|0|8805|284778|73|78|0|0|0|0|0|wn6.localdomain
reducer|68_68|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|55296|0|4245|247698|41|55|0|0|0|0|1655452243.31|wn5.localdomain
reducer|68_68|end|0.8|0.13|0.02|0.01|0.0|984|415|0|28672|2991872|37133|194|314|277164032|341254144|187506688|3264512|0|93093888|0|89890816|101868544|0|8097|284538|63|74|0|0|0|0|0|wn5.localdomain
reducer|68_69|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|3|28672|6610944|0|3264512|0|753664|0|57344|62464|0|3615|246761|32|43|0|0|0|0|1655452359.84|wn3.localdomain
reducer|68_69|end|0.33|0.1|0.01|0.02|0.0|896|410|0|0|2676420|21322|251|79|239607808|315150336|172294144|3264512|0|69955584|0|67710976|96711680|0|7467|283889|54|66|0|0|0|0|0|wn3.localdomain
reducer|68_71|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|516096|7090176|446464|3264512|0|761856|0|131072|184320|0|5295|248057|56|63|0|0|0|0|1655452444.62|wn5.localdomain
reducer|68_71|end|0.37|0.07|0.01|0.01|0.0|917|410|0|0|2676420|21322|258|15|246919168|320806912|173867008|3264512|0|75612160|0|78082048|160575488|0|9015|285203|76|87|0|0|0|0|0|wn5.localdomain
reducer|69_69|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|126976|141312|0|4893|247758|51|57|0|0|0|0|1655452353.08|wn3.localdomain
reducer|69_69|end|1.19|0.17|0.04|0.02|0.0|1188|492|0|53248|3547605|55741|262|346|330063872|463855616|209637376|3264512|0|131731456|0|123404288|165150720|0|11284|528826|102|115|0|0|0|0|0|wn3.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|60416|0|5273|248070|55|61|0|0|0|0|1655452306.98|wn6.localdomain
reducer|6_6|end|0.37|0.07|0.01|0.02|0.0|880|410|0|0|2676420|21322|240|56|239042560|313020416|173813760|3264512|0|67825664|0|65339392|81434624|0|9069|284906|76|80|0|0|0|0|0|wn6.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6619136|0|3264512|0|761856|0|53248|117760|0|3953|246941|37|45|0|0|0|0|1655452437.26|wn6.localdomain
reducer|6_7|end|0.75|0.12|0.04|0.02|0.0|1199|489|0|40960|3524837|52662|227|48|291078144|426782720|190840832|3264512|0|111644672|0|284811264|287690752|0|10216|527498|85|96|0|0|0|0|0|wn6.localdomain
reducer|70_70|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|40960|40960|0|4659|247542|48|53|0|0|0|0|1655452263.19|wn6.localdomain
reducer|70_70|end|0.33|0.11|0.01|0.03|0.0|944|410|0|0|2676420|21322|278|97|231522304|306872320|172244992|3264512|0|61677568|0|59240448|73787392|0|8577|284670|71|76|0|0|0|0|0|wn6.localdomain
reducer|70_71|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|57344|0|5025|248039|53|62|0|0|0|0|1655452438.53|wn5.localdomain
reducer|70_71|end|0.81|0.09|0.03|0.02|0.0|1264|490|0|45056|3545737|54710|320|18|306573312|448368640|202260480|3264512|0|116252672|0|106098688|172522496|0|12340|529694|118|130|0|0|0|0|0|wn5.localdomain
reducer|71_71|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|53248|64512|0|4881|247584|51|54|0|0|0|0|1655452432.43|wn5.localdomain
reducer|71_71|end|0.76|0.11|0.04|0.02|0.0|1216|489|4096|40960|3532349|52664|297|29|292241408|427610112|190971904|3264512|0|112463872|0|102584320|161852416|0|11410|528214|103|105|0|0|0|0|0|wn5.localdomain
reducer|72_72|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|53248|55296|0|4773|247980|49|60|0|0|0|0|1655452356.06|wn3.localdomain
reducer|72_72|end|0.35|0.09|0.01|0.01|0.0|953|410|0|0|2676420|21322|307|90|237064192|313352192|171581440|3264512|0|68157440|0|65789952|99546112|0|8625|284970|71|82|0|0|0|0|0|wn3.localdomain
reducer|72_73|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|92160|0|4737|247775|49|58|0|0|0|0|1655452510.28|wn5.localdomain
reducer|72_73|end|0.72|0.15|0.04|0.02|0.0|1229|490|0|45056|3545737|54710|293|48|301174784|445374464|198656000|3264512|0|113258496|0|294641664|297452544|0|11452|528860|104|117|0|0|0|0|0|wn5.localdomain
reducer|72_75|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|491520|7598080|425984|3264512|0|770048|0|159744|256000|0|3641|246923|32|44|0|0|0|0|1655452515.57|wn2.localdomain
reducer|72_75|end|0.79|0.14|0.01|0.02|0.0|973|416|0|28672|3068910|37650|187|14|275320832|342552576|184061952|3264512|0|94359552|0|269078528|271867904|0|7493|283955|54|67|0|0|0|0|0|wn2.localdomain
reducer|72_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|4605|247719|47|54|0|0|0|0|1655452549.84|wn5.localdomain
reducer|72_79|end|0.76|0.11|0.04|0.02|0.0|1262|492|0|53248|3547604|55741|306|32|315162624|451846144|206127104|3264512|0|119726080|0|308572160|311420928|0|10798|528216|95|103|0|0|0|0|0|wn5.localdomain
reducer|73_73|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|3653|246816|32|42|0|0|0|0|1655452505.84|wn2.localdomain
reducer|73_73|end|1.23|0.15|0.03|0.02|0.0|1217|492|0|53248|3547605|55741|260|73|315125760|454209536|203767808|3264512|0|122093568|0|308719616|311486464|0|9780|527290|79|91|0|0|0|0|0|wn2.localdomain
reducer|74_74|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|5067|247962|54|59|0|0|0|0|1655452307.18|wn3.localdomain
reducer|74_74|end|0.33|0.11|0.01|0.02|0.0|899|410|0|0|2676420|21322|277|173|240459776|314707968|173326336|3264512|0|69513216|0|67248128|83462144|0|8865|284802|75|78|0|0|0|0|0|wn3.localdomain
reducer|74_75|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|65536|0|4869|247997|51|61|0|0|0|0|1655452384.68|wn3.localdomain
reducer|74_75|end|0.36|0.09|0.01|0.02|0.0|874|410|0|0|2676420|21322|217|11|239022080|313929728|172765184|3264512|0|68734976|0|68165632|110690304|0|8721|285185|73|86|0|0|0|0|0|wn3.localdomain
