function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|63_63|end|0.33|0.11|0.02|0.01|0.0|907|410|0|0|2676420|21322|262|9|257597440|324767744|180355072|3264512|0|79572992|0|250777600|253634560|0|8259|273797|66|73|0|0|0|0|0|wn5.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|5081|247764|53|56|0|0|0|0|1656149768.19|wn3.localdomain
reducer|6_6|end|0.78|0.16|0.02|0.02|0.0|895|410|0|0|2692448|21322|186|159|273440768|338350080|186437632|3264512|0|90206208|0|87130112|110437376|0|8943|273837|75|75|0|0|0|0|0|wn3.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|5393|248093|57|61|0|0|0|0|1656149907.65|wn3.localdomain
reducer|6_7|end|0.75|0.11|0.05|0.02|0.0|1202|492|0|53248|3536841|55739|259|16|310104064|448647168|204279808|3264512|0|116531200|0|302305280|305127424|0|11902|517977|108|113|0|0|0|0|0|wn3.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|4769|247720|49|54|0|0|0|0|1656149903.06|wn3.localdomain
reducer|7_7|end|0.75|0.13|0.04|0.02|0.0|1196|492|0|53248|3536842|55739|274|25|314036224|450494464|206249984|3264512|0|118378496|0|307265536|310171648|0|10972|517587|97|105|0|0|0|0|0|wn3.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4627|247653|47|53|0|0|0|0|1656150036.05|wn3.localdomain
reducer|8_11|end|0.34|0.12|0.01|0.01|0.0|918|410|0|0|2676420|21322|270|37|257679360|324763648|180445184|3264512|0|79568896|0|250949632|253746176|0|8425|273730|68|72|0|0|0|0|0|wn3.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4119|247409|40|51|0|0|0|0|1656150052.89|wn1.localdomain
reducer|8_15|end|0.75|0.15|0.03|0.03|0.0|1227|492|0|53248|3536841|55739|315|10|308875264|449454080|202338304|3264512|0|117342208|0|302481408|305313792|0|10664|517341|93|103|0|0|0|0|0|wn1.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|71680|0|4781|247804|49|56|0|0|0|0|1656149987.73|wn5.localdomain
reducer|8_8|end|0.37|0.09|0.0|0.02|0.0|849|410|0|0|2676420|21322|194|14|253988864|323559424|178208768|3264512|0|78364672|0|247676928|250307584|0|8577|273919|70|76|0|0|0|0|0|wn5.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|0|0|761856|0|53248|53248|0|4559|247319|46|50|0|0|0|0|1656150030.94|wn6.localdomain
reducer|8_9|end|0.79|0.09|0.04|0.03|0.0|1218|492|0|53248|3536841|55741|287|11|314527744|452182016|206241792|3264512|0|120066048|0|307974144|310854656|0|10710|516879|93|96|0|0|0|0|0|wn6.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|107520|0|5027|247918|52|57|0|0|0|0|1656150026.26|wn3.localdomain
reducer|9_9|end|0.79|0.11|0.04|0.03|0.0|1222|492|0|53248|3536842|55739|283|11|318029824|453079040|207704064|3264512|0|120963072|0|311427072|314305536|0|11428|517785|103|108|0|0|0|0|0|wn3.localdomain
