function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|54_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|71680|0|4485|247737|45|55|0|0|0|0|1656147811.34|wn5.localdomain
reducer|54_55|end|0.76|0.13|0.04|0.04|0.0|1189|492|0|53248|3542222|55741|271|90|314671104|451866624|206635008|3264512|0|119750656|0|146382848|228665344|0|11218|523554|101|115|0|0|0|0|0|wn5.localdomain
reducer|55_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4851|247584|50|54|0|0|0|0|1656147806.24|wn6.localdomain
reducer|55_55|end|0.8|0.1|0.02|0.04|0.0|1212|492|0|53248|3542223|55741|287|204|317890560|453079040|207540224|3264512|0|120963072|0|311353344|314132480|0|11254|522856|101|105|0|0|0|0|0|wn6.localdomain
reducer|56_56|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|87040|0|5271|248596|56|68|0|0|0|0|1656147769.44|wn6.localdomain
reducer|56_56|end|0.39|0.05|0.01|0.02|0.0|885|410|0|0|2676420|21322|261|11|247058432|321011712|173682688|3264512|0|75816960|0|89374720|166283264|0|9135|280120|78|88|0|0|0|0|0|wn6.localdomain
reducer|56_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|64512|0|4671|247517|48|53|0|0|0|0|1656147801.68|wn3.localdomain
reducer|56_57|end|0.38|0.06|0.02|0.02|0.0|917|410|0|0|2676420|21322|267|8|242200576|317837312|171954176|3264512|0|72642560|0|72237056|128133120|0|8547|279197|70|75|0|0|0|0|0|wn3.localdomain
reducer|56_59|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|212992|0|4475|247427|45|52|0|0|0|0|1656147916.96|wn2.localdomain
reducer|56_59|end|1.25|0.14|0.03|0.03|0.0|1229|496|0|294912|3783872|297911|288|16|327864320|465993728|205406208|3264512|0|133840896|0|321171456|323988480|0|10890|522740|96|104|0|0|0|0|0|wn2.localdomain
reducer|56_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|73728|0|4461|247587|45|52|0|0|0|0|1656147922.04|wn6.localdomain
reducer|56_63|end|0.72|0.16|0.03|0.03|0.0|1231|492|0|53248|3542222|55741|293|9|313880576|451719168|206065664|3264512|0|119599104|0|307499008|310276096|0|10822|522900|95|104|0|0|0|0|0|wn6.localdomain
reducer|57_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|4989|247980|53|60|0|0|0|0|1656147797.25|wn5.localdomain
reducer|57_57|end|0.78|0.11|0.05|0.02|0.0|1242|490|0|45056|3540356|54710|292|17|296370176|445050880|194703360|3264512|0|113287168|0|289521664|292254720|0|11524|523270|106|112|0|0|0|0|0|wn5.localdomain
reducer|58_58|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|75776|0|4881|247984|51|58|0|0|0|0|1656147907.35|wn6.localdomain
reducer|58_58|end|0.78|0.1|0.04|0.03|0.0|1222|492|0|53248|3542223|55741|276|14|314851328|452370432|206036992|3264512|0|120254464|0|308047872|310910976|0|11110|523100|99|107|0|0|0|0|0|wn6.localdomain
reducer|58_59|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|1527808|10190848|1212416|3264512|0|851968|0|421888|821248|0|4461|247367|45|50|0|0|0|0|1656147911.88|wn6.localdomain
reducer|58_59|end|0.75|0.15|0.04|0.03|0.0|1151|490|0|45056|3540355|54710|218|19|303321088|446877696|199376896|3264512|0|114761728|0|298397696|301207552|0|11008|522764|98|104|0|0|0|0|0|wn6.localdomain
reducer|59_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|69632|100352|0|4815|247566|50|53|0|0|0|0|1656147854.05|wn6.localdomain
reducer|59_59|end|0.36|0.09|0.01|0.02|0.0|928|410|0|0|2676420|21322|257|46|237109248|311738368|173133824|3264512|0|66543616|0|230322176|233155584|0|8679|279132|72|74|0|0|0|0|0|wn6.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|499712|7606272|425984|3264512|0|778240|0|167936|174080|0|4993|247938|52|59|0|0|0|0|1656147534.66|wn2.localdomain
reducer|5_5|end|0.79|0.16|0.02|0.02|0.0|919|410|0|0|2898631|21322|234|153|272343040|339202048|183709696|3264512|0|91049984|0|88428544|102713344|0|8855|279458|74|79|0|0|0|0|0|wn2.localdomain
reducer|60_60|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|634880|10190848|524288|3264512|0|851968|0|237568|403456|0|4935|247956|52|60|0|0|0|0|1656147740.26|wn6.localdomain
reducer|60_60|end|0.75|0.15|0.03|0.04|0.0|1190|490|0|45056|3540356|54710|276|14|302555136|446590976|198938624|3264512|0|114475008|0|295997440|298873856|0|11164|523042|100|110|0|0|0|0|0|wn6.localdomain
reducer|60_61|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|5775|248807|64|74|0|0|0|0|1656147746.05|wn6.localdomain
reducer|60_61|end|0.37|0.08|0.01|0.01|0.0|753|410|0|0|2676420|21322|133|13|234881024|309776384|172789760|3264512|0|64581632|0|228360192|231139328|0|9573|280553|85|97|0|0|0|0|0|wn6.localdomain
reducer|60_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|65536|0|5319|248577|58|67|0|0|0|0|1656147864.07|wn3.localdomain
reducer|60_63|end|0.38|0.07|0.03|0.0|0.0|917|410|0|0|2676420|21322|264|7|259653632|325738496|181846016|3264512|0|80543744|0|252891136|255691776|0|9117|280101|79|87|0|0|0|0|0|wn3.localdomain
reducer|61_61|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|610304|10190848|499712|3264512|0|884736|0|217088|307200|0|5265|248286|57|65|0|0|0|0|1656147730.46|wn6.localdomain
reducer|61_61|end|0.37|0.08|0.01|0.02|0.0|920|410|0|0|2676420|21322|270|28|238071808|313774080|172040192|3264512|0|68579328|0|231407616|234155008|0|9195|279984|80|88|0|0|0|0|0|wn6.localdomain
reducer|62_62|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|69632|0|3273|246678|27|41|0|0|0|0|1656147853.25|wn5.localdomain
reducer|62_62|end|0.79|0.1|0.04|0.03|0.0|1185|492|0|53248|3542223|55741|273|15|316162048|452562944|207335424|3264512|0|120442880|0|309354496|312281088|0|9940|522190|82|96|0|0|0|0|0|wn5.localdomain
reducer|62_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|4671|247667|48|56|0|0|0|0|1656147859.15|wn5.localdomain
reducer|62_63|end|0.75|0.13|0.04|0.03|0.0|1220|492|0|53248|3542222|55741|250|14|311627776|449462272|205086720|3264512|0|117342208|0|305164288|307998720|0|11032|523088|98|110|0|0|0|0|0|wn5.localdomain
reducer|63_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|63488|0|5007|248028|52|60|0|0|0|0|1656147618.21|wn6.localdomain
reducer|63_63|end|0.75|0.18|0.01|0.03|0.0|1017|415|0|28672|2991872|37133|262|129|276463616|341254144|186748928|3264512|0|93093888|0|89878528|104408064|0|8937|279618|75|81|0|0|0|0|0|wn6.localdomain
reducer|64_64|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|61440|84992|0|4563|247494|46|53|0|0|0|0|1656147745.17|wn6.localdomain
reducer|64_64|end|0.31|0.14|0.0|0.03|0.0|900|410|0|0|2676420|21322|265|105|235974656|311734272|172052480|3264512|0|66539520|0|229314560|231927808|0|8349|279078|67|75|0|0|0|0|0|wn6.localdomain
reducer|64_65|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|4869|247631|51|54|0|0|0|0|1656147774.07|wn5.localdomain
reducer|64_65|end|0.4|0.06|0.02|0.01|0.0|875|410|0|0|2676420|21322|192|8|256458752|325201920|180056064|3264512|0|80007168|0|78843904|165901312|0|8733|279155|73|74|0|0|0|0|0|wn5.localdomain
reducer|64_67|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|5049|247739|53|56|0|0|0|0|1656147823.06|wn5.localdomain
reducer|64_67|end|0.38|0.07|0.03|0.0|0.0|894|410|0|0|2676420|21322|256|9|257269760|325201920|180559872|3264512|0|80007168|0|251236352|254074880|0|8847|279395|74|78|0|0|0|0|0|wn5.localdomain
reducer|64_71|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|3969|247145|37|47|0|0|0|0|1656147861.15|wn6.localdomain
reducer|64_71|end|0.4|0.05|0.01|0.02|0.0|890|410|0|0|2676420|21322|207|6|245612544|321687552|172769280|3264512|0|76492800|0|239230976|242001920|0|7767|278753|58|69|0|0|0|0|0|wn6.localdomain
reducer|64_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|4845|248049|51|59|0|0|0|0|1656147931.45|wn5.localdomain
reducer|64_79|end|0.37|0.07|0.03|0.0|0.0|906|410|0|0|2676420|21322|217|7|257212416|325341184|180445184|3264512|0|80146432|0|250904576|253719552|0|8708|279571|73|79|0|0|0|0|0|wn5.localdomain
reducer|65_65|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|5265|248246|57|63|0|0|0|0|1656147769.61|wn6.localdomain
reducer|65_65|end|0.74|0.14|0.04|0.03|0.0|1178|490|0|45056|3540356|54710|247|18|301953024|446091264|198889472|3264512|0|113975296|0|295473152|298155008|0|11536|523296|106|111|0|0|0|0|0|wn6.localdomain
reducer|66_66|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|67584|0|5331|248136|58|62|0|0|0|0|1656147654.18|wn3.localdomain
reducer|66_66|end|0.36|0.08|0.02|0.01|0.0|928|410|0|0|2676420|21322|268|464|237887488|314081280|171601920|3264512|0|68886528|0|66785280|81359872|0|9327|279882|82|85|0|0|0|0|0|wn3.localdomain
reducer|66_67|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|5163|247859|54|60|0|0|0|0|1656147818.75|wn5.localdomain
reducer|66_67|end|0.79|0.09|0.04|0.02|0.0|1215|492|0|53248|3542222|55741|275|33|316932096|452820992|206786560|3264512|0|120705024|0|310415360|313194496|0|11980|523436|110|116|0|0|0|0|0|wn5.localdomain
reducer|67_67|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|78848|0|3945|247188|37|48|0|0|0|0|1656147813.18|wn5.localdomain
reducer|67_67|end|0.76|0.14|0.05|0.02|0.0|1235|492|0|53248|3542223|55741|290|24|312180736|449462272|205635584|3264512|0|117350400|0|305684480|308548608|0|9934|521932|81|91|0|0|0|0|0|wn5.localdomain
reducer|68_68|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|66560|0|5115|247692|54|56|0|0|0|0|1656147841.66|wn5.localdomain
reducer|68_68|end|0.75|0.13|0.04|0.03|0.0|1239|492|0|53248|3542223|55741|297|13|311422976|449187840|205144064|3264512|0|117071872|0|304734208|307559424|0|11254|522832|101|105|0|0|0|0|0|wn5.localdomain
reducer|68_69|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|65536|80896|0|4943|247847|51|58|0|0|0|0|1656147846.66|wn2.localdomain
reducer|68_69|end|1.21|0.17|0.02|0.04|0.0|1187|492|0|53248|3542222|55741|256|48|313344000|452235264|203759616|3264512|0|120115200|0|111587328|183561216|0|11826|523664|108|118|0|0|0|0|0|wn2.localdomain
reducer|68_71|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|49152|60416|0|4527|247343|46|50|0|0|0|0|1656147856.3|wn6.localdomain
reducer|68_71|end|0.77|0.12|0.03|0.03|0.0|1187|489|0|40960|3526966|52664|275|19|292491264|427745280|191074304|3264512|0|112599040|0|285818880|288710656|0|11536|523382|106|113|0|0|0|0|0|wn6.localdomain
reducer|69_69|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4365|247366|43|49|0|0|0|0|1656147804.81|wn6.localdomain
reducer|69_69|end|0.37|0.08|0.02|0.01|0.0|916|410|0|0|2676420|21322|285|25|246951936|321585152|173142016|3264512|0|76390400|0|240484352|243262464|0|8229|278824|65|68|0|0|0|0|0|wn6.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|66560|0|5303|247806|56|57|0|0|0|0|1656147677.54|wn6.localdomain
reducer|6_6|end|1.12|0.2|0.04|0.03|0.0|1253|496|4096|294912|3783874|297899|309|195|327819264|465526784|209637376|3264512|0|133369856|0|122388480|148931584|0|11572|523078|105|108|0|0|0|0|0|wn6.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|144384|0|5813|248375|63|66|0|0|0|0|1656147682.55|wn6.localdomain
reducer|6_7|end|0.36|0.09|0.01|0.02|0.0|902|410|0|0|2676420|21322|273|81|237072384|311738368|173129728|3264512|0|66543616|0|64057344|85670912|0|9609|280027|84|88|0|0|0|0|0|wn6.localdomain
reducer|70_70|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|4491|247512|44|54|0|0|0|0|1656147844.92|wn3.localdomain
reducer|70_70|end|0.74|0.14|0.04|0.03|0.0|1230|490|0|45056|3540356|54710|254|25|297533440|445046784|195629056|3264512|0|113049600|0|290963456|293824512|0|11332|523132|100|111|0|0|0|0|0|wn3.localdomain
reducer|70_71|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|528384|7606272|450560|3264512|0|778240|0|172032|226304|0|4697|247475|48|52|0|0|0|0|1656147850.25|wn2.localdomain
reducer|70_71|end|1.2|0.19|0.03|0.03|0.0|1187|492|0|53248|3542222|55741|265|217|318087168|456740864|204890112|3264512|0|124624896|0|118898688|216570880|0|11124|522986|99|107|0|0|0|0|0|wn2.localdomain
reducer|71_71|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|80896|0|4629|247494|47|53|0|0|0|0|1656147817.82|wn3.localdomain
reducer|71_71|end|0.35|0.1|0.01|0.02|0.0|914|410|0|0|2676420|21322|269|9|244252672|319361024|172470272|3264512|0|74166272|0|75407360|157869056|0|8493|279108|69|74|0|0|0|0|0|wn3.localdomain
reducer|72_72|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|100352|0|4187|247522|41|51|0|0|0|0|1656147910.67|wn2.localdomain
reducer|72_72|end|1.21|0.18|0.04|0.03|0.0|1187|496|0|294912|3783874|297911|238|38|328867840|466112512|206344192|3264512|0|133959680|0|322351104|325115904|0|10458|522572|90|99|0|0|0|0|0|wn2.localdomain
reducer|72_73|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|569344|7806976|479232|3264512|0|790528|0|184320|278528|0|4331|247563|43|52|0|0|0|0|1656147915.09|wn1.localdomain
reducer|72_73|end|1.25|0.14|0.04|0.03|0.0|1232|492|0|53248|3542222|55741|269|17|325120000|463183872|205328384|3264512|0|131067904|0|318492672|321307648|0|10338|522768|88|102|0|0|0|0|0|wn1.localdomain
reducer|72_75|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|69632|0|4659|247785|48|55|0|0|0|0|1656147920.77|wn3.localdomain
reducer|72_75|end|0.77|0.11|0.04|0.04|0.0|1252|492|0|53248|3542222|55741|301|127|315809792|452743168|206983168|3264512|0|120627200|0|309788672|312601600|0|11122|522834|99|103|0|0|0|0|0|wn3.localdomain
reducer|72_79|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|212992|0|4199|247521|41|51|0|0|0|0|1656147926.34|wn2.localdomain
reducer|72_79|end|1.22|0.16|0.05|0.02|0.0|1226|492|0|53248|3542222|55741|269|25|317792256|458203136|203296768|3264512|0|126083072|0|311250944|314065920|0|10770|522768|94|102|0|0|0|0|0|wn2.localdomain
reducer|73_73|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|89088|0|4641|247452|47|52|0|0|0|0|1656147755.65|wn6.localdomain
reducer|73_73|end|0.35|0.1|0.02|0.01|0.0|866|410|0|0|2676420|21322|247|9|238235648|312754176|173273088|3264512|0|67559424|0|231489536|234321920|0|8505|279108|69|74|0|0|0|0|0|wn6.localdomain
reducer|74_74|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4365|247422|43|53|0|0|0|0|1656147732.35|wn6.localdomain
reducer|74_74|end|0.35|0.1|0.01|0.02|0.0|883|410|0|0|2676420|21322|239|8|242790400|317497344|174071808|3264512|0|72302592|0|236138496|238895104|0|8229|279120|65|76|0|0|0|0|0|wn6.localdomain
reducer|74_75|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|73728|0|3669|247229|33|49|0|0|0|0|1656147747.56|wn5.localdomain
reducer|74_75|end|0.32|0.12|0.01|0.02|0.0|845|410|0|0|2676420|21322|216|56|241971200|316612608|172994560|3264512|0|71417856|0|69996544|112874496|0|7467|278813|54|71|0|0|0|0|0|wn5.localdomain
reducer|75_75|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|5181|247980|55|60|0|0|0|0|1656147742.62|wn6.localdomain
reducer|75_75|end|0.78|0.12|0.03|0.03|0.0|1264|490|0|45056|3532868|54710|327|219|292560896|427614208|191152128|3264512|0|112467968|0|285794304|288694272|0|11524|523264|104|113|0|0|0|0|0|wn6.localdomain
reducer|76_76|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|58368|0|4671|247692|48|56|0|0|0|0|1656147796.18|wn6.localdomain
reducer|76_76|end|0.74|0.14|0.04|0.03|0.0|1239|489|0|40960|3519456|52664|291|116|291119104|426799104|190590976|3264512|0|111661056|0|284725248|287413248|0|11200|523024|100|109|0|0|0|0|0|wn6.localdomain
reducer|76_77|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|97280|0|4419|247289|44|51|0|0|0|0|1656147804.44|wn5.localdomain
reducer|76_77|end|0.35|0.09|0.02|0.01|0.0|896|410|0|0|2676420|21322|257|16|245903360|320446464|173125632|3264512|0|75251712|0|239312896|242101248|0|8283|279059|66|74|0|0|0|0|0|wn5.localdomain
reducer|76_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|65536|0|3747|247059|34|44|0|0|0|0|1656147901.13|wn3.localdomain
reducer|76_79|end|0.36|0.09|0.03|0.01|0.0|927|410|0|0|2676420|21322|270|11|259596288|326361088|181088256|3264512|0|81166336|0|253227008|256038912|0|7545|278517|55|63|0|0|0|0|0|wn3.localdomain
reducer|77_77|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|87040|0|3603|246636|32|40|0|0|0|0|1656147798.48|wn5.localdomain
reducer|77_77|end|0.82|0.06|0.05|0.02|0.0|1208|490|0|45056|3540356|54710|285|11|301604864|446230528|199307264|3264512|0|114114560|0|295194624|297986048|0|9832|521818|80|90|0|0|0|0|0|wn5.localdomain
reducer|78_78|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|487424|7606272|409600|3264512|0|778240|0|167936|215040|0|4343|247302|43|49|0|0|0|0|1656147890.86|wn1.localdomain
reducer|78_78|end|1.21|0.19|0.03|0.03|0.0|1222|492|0|53248|3542223|55741|250|16|317976576|457322496|203362304|3264512|0|125206528|0|117182464|215749632|0|10746|522352|94|97|0|0|0|0|0|wn1.localdomain
reducer|78_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|100352|0|4707|247625|48|55|0|0|0|0|1656147896.06|wn5.localdomain
reducer|78_79|end|0.76|0.12|0.04|0.03|0.0|1254|492|0|53248|3542222|55741|299|23|316596224|453083136|206213120|3264512|0|120967168|0|309981184|312844288|0|11014|522956|97|108|0|0|0|0|0|wn5.localdomain
reducer|79_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|65536|74752|0|5103|247950|54|61|0|0|0|0|1656147748.41|wn5.localdomain
reducer|79_79|end|0.39|0.05|0.01|0.02|0.0|899|410|0|0|2676420|21322|246|33|239054848|314560512|172224512|3264512|0|69365760|0|67129344|110044160|0|8967|279582|76|83|0|0|0|0|0|wn5.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|475136|7806976|397312|3264512|0|778240|0|180224|186368|0|3965|247170|37|47|0|0|0|0|1656147565.96|wn3.localdomain
reducer|7_7|end|0.74|0.17|0.02|0.02|0.0|1052|424|0|28672|3154042|40526|190|196|280055808|342851584|188014592|3264512|0|94650368|0|92143616|106617856|0|7893|278822|60|69|0|0|0|0|0|wn3.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|4087|247319|39|50|0|0|0|0|1656147850.61|wn5.localdomain
reducer|8_11|end|0.75|0.12|0.03|0.03|0.0|1125|490|0|45056|3540355|54710|221|70|302936064|447283200|199581696|3264512|0|115171328|0|296390656|299242496|0|10604|522824|91|106|0|0|0|0|0|wn5.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|483328|7606272|405504|3264512|0|778240|0|172032|215040|0|3957|247073|37|47|0|0|0|0|1656147857.46|wn2.localdomain
reducer|8_15|end|0.77|0.16|0.02|0.02|0.0|1044|424|0|28672|3154042|40527|238|16|276582400|342843392|184545280|3264512|0|94642176|0|92917760|182853632|0|7819|278773|59|69|0|0|0|0|0|wn2.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|4913|247674|51|55|0|0|0|0|1656147789.45|wn6.localdomain
reducer|8_8|end|0.77|0.12|0.03|0.04|0.0|1183|492|0|53248|3542223|55739|261|79|316231680|452747264|207183872|3264512|0|120631296|0|309522432|312380416|0|11050|522874|98|106|0|0|0|0|0|wn6.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|105472|0|4733|247583|49|54|0|0|0|0|1656147794.05|wn5.localdomain
reducer|8_9|end|0.38|0.07|0.03|0.01|0.0|882|410|0|0|2676420|21322|250|22|253763584|323723264|177655808|3264512|0|78528512|0|247009280|249834496|0|8531|279173|70|75|0|0|0|0|0|wn5.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|86016|0|4523|247578|46|55|0|0|0|0|1656147762.77|wn5.localdomain
reducer|9_9|end|0.37|0.08|0.02|0.01|0.0|881|410|0|0|2676420|21322|257|8|248049664|323166208|173715456|3264512|0|77971456|0|76861440|160640000|0|8319|279188|67|76|0|0|0|0|0|wn5.localdomain
