function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|569344|7921664|475136|3264512|0|798720|0|192512|218112|0|4933|248202|52|65|0|0|0|0|1656114434.18|wn2.localdomain
reducer|6_7|end|1.22|0.17|0.03|0.02|0.0|1195|492|0|53248|3536782|55739|204|122|312709120|453492736|203141120|3264512|0|121376768|0|111718400|178009088|0|11436|518243|104|121|0|0|0|0|0|wn2.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|66560|0|4973|248227|53|65|0|0|0|0|1656114398.43|wn5.localdomain
reducer|7_7|end|0.75|0.13|0.01|0.02|0.0|1088|424|0|28672|3148661|40526|229|79|280530944|342835200|188534784|3264512|0|94642176|0|92000256|115596288|0|8679|274276|73|84|0|0|0|0|0|wn5.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4825|247734|50|59|0|0|0|0|1656114454.15|wn5.localdomain
reducer|8_11|end|0.75|0.12|0.03|0.04|0.0|1147|489|0|40960|3514015|52664|207|28|289886208|425656320|190676992|3264512|0|110526464|0|283127808|285710336|0|11672|518303|107|123|0|0|0|0|0|wn5.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6660096|0|3264512|0|770048|0|135168|181248|0|3889|247032|36|48|0|0|0|0|1656114463.38|wn6.localdomain
reducer|8_15|end|1.23|0.14|0.05|0.02|0.0|1207|494|0|53248|3778373|56637|283|26|331325440|465002496|210014208|3264512|0|132861952|0|324534272|327486464|0|10182|517139|85|105|0|0|0|0|0|wn6.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|72704|0|4679|247693|48|58|0|0|0|0|1656114434.47|wn6.localdomain
reducer|8_8|end|1.2|0.18|0.03|0.04|0.01|1246|494|0|53248|3778375|56637|318|79|331526144|465321984|209989632|3264512|0|133189632|0|325017600|327704576|0|11170|517519|100|110|0|0|0|0|0|wn6.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|75776|0|3847|246978|35|45|0|0|0|0|1656114440.94|wn1.localdomain
reducer|8_9|end|1.23|0.17|0.04|0.02|0.0|1234|492|0|53248|3536782|55741|246|55|316751872|456421376|204079104|3264512|0|124305408|0|116711424|214891520|0|10064|516473|83|92|0|0|0|0|0|wn1.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|97280|0|4445|247717|45|58|0|0|0|0|1656114428.43|wn5.localdomain
reducer|9_9|end|0.79|0.09|0.03|0.03|0.0|1198|490|0|45056|3534916|54708|272|19|301764608|445816832|198934528|3264512|0|113700864|0|295305216|297927680|0|11080|517825|99|115|0|0|0|0|0|wn5.localdomain
