function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|54_54|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|71680|0|3803|247303|35|51|0|0|0|0|1656113749.74|wn1.localdomain
reducer|54_54|end|1.2|0.19|0.02|0.03|0.0|1167|492|0|53248|3542164|55741|221|25|317837312|456355840|204083200|3264512|0|124239872|0|118194176|216102912|0|9918|522462|82|103|0|0|0|0|0|wn1.localdomain
reducer|54_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|3999|247230|38|51|0|0|0|0|1656113755.95|wn3.localdomain
reducer|54_55|end|0.79|0.11|0.04|0.02|0.0|1233|490|0|45056|3540296|54710|274|11|305418240|446885888|201318400|3264512|0|114774016|0|298962944|301836288|0|10126|522394|85|102|0|0|0|0|0|wn3.localdomain
reducer|55_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6627328|0|3264512|0|770048|0|65536|73728|0|4845|248887|51|75|0|0|0|0|1656113700.48|wn3.localdomain
reducer|55_55|end|0.73|0.11|0.01|0.01|0.0|1030|421|0|28672|3109943|39562|194|60|279302144|342708224|187785216|3264512|0|94515200|0|91770880|112038912|0|8763|280627|74|99|0|0|0|0|0|wn3.localdomain
reducer|56_56|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|4695|247675|48|57|0|0|0|0|1656113725.54|wn3.localdomain
reducer|56_56|end|0.76|0.14|0.03|0.02|0.0|1207|490|0|45056|3540297|54710|222|11|301854720|445571072|199327744|3264512|0|113459200|0|295501824|298086400|0|11020|523074|98|113|0|0|0|0|0|wn3.localdomain
reducer|56_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|4893|247848|51|60|0|0|0|0|1656113748.02|wn3.localdomain
reducer|56_57|end|0.79|0.1|0.04|0.03|0.0|1196|490|0|45056|3540296|54710|285|18|305553408|447127552|201449472|3264512|0|115011584|0|299298816|302013440|0|12244|523996|116|127|0|0|0|0|0|wn3.localdomain
reducer|56_59|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|36864|6660096|0|3264512|0|770048|0|139264|175104|0|4553|247518|46|55|0|0|0|0|1656113754.79|wn4.localdomain
reducer|56_59|end|1.24|0.15|0.02|0.03|0.0|1189|492|0|53248|3542163|55741|245|30|318824448|458690560|203755520|3264512|0|126578688|0|154480640|234775552|0|10878|522658|96|106|0|0|0|0|0|wn4.localdomain
reducer|56_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|77824|0|4065|247528|39|52|0|0|0|0|1656113771.76|wn6.localdomain
reducer|56_63|end|0.73|0.15|0.04|0.02|0.0|1229|492|0|53248|3542163|55741|179|16|313544704|450326528|205967360|3264512|0|118206464|0|306937856|309765120|0|10324|522452|88|99|0|0|0|0|0|wn6.localdomain
reducer|57_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|107520|0|4803|247825|50|60|0|0|0|0|1656113713.51|wn5.localdomain
reducer|57_57|end|0.36|0.09|0.02|0.02|0.0|873|410|0|0|2676420|21322|245|8|244293632|317325312|174641152|3264512|0|72130560|0|237740032|240338944|0|8523|279409|70|82|0|0|0|0|0|wn5.localdomain
reducer|58_58|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|77824|0|5367|248335|58|67|0|0|0|0|1656113716.62|wn6.localdomain
reducer|58_58|end|1.24|0.14|0.03|0.03|0.0|1211|496|0|294912|3783756|297852|301|29|331538432|465530880|209383424|3264512|0|133373952|0|155344896|241754112|0|12154|524046|115|127|0|0|0|0|0|wn6.localdomain
reducer|58_59|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|614400|10182656|503808|3264512|0|876544|0|204800|266240|0|4133|247344|40|52|0|0|0|0|1656113728.04|wn4.localdomain
reducer|58_59|end|1.26|0.13|0.04|0.02|0.0|1208|492|0|53248|3542163|55741|242|43|315670528|454631424|203730944|3264512|0|122511360|0|309284864|311900160|0|10314|522484|88|103|0|0|0|0|0|wn4.localdomain
reducer|59_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|77824|0|4989|248065|53|64|0|0|0|0|1656113721.0|wn3.localdomain
reducer|59_59|end|0.72|0.15|0.03|0.03|0.0|1186|489|0|40960|3526908|52664|263|15|292458496|427610112|191148032|3264512|0|112472064|0|285507584|287401984|0|10972|523230|98|115|0|0|0|0|0|wn3.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|606208|10182656|495616|3264512|0|876544|0|204800|216064|0|5063|248755|54|73|0|0|0|0|1656113700.86|wn3.localdomain
reducer|5_5|end|1.13|0.16|0.04|0.01|0.0|1275|492|0|53248|3542164|55739|242|133|320094208|456749056|207077376|3264512|0|124633088|0|113324032|139461632|0|14056|527220|145|174|0|0|0|0|0|wn3.localdomain
reducer|60_60|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|135168|211968|0|3867|247231|36|51|0|0|0|0|1656113752.21|wn6.localdomain
reducer|60_60|end|0.77|0.12|0.04|0.03|0.0|1218|489|0|40960|3519397|52664|287|223|290766848|426790912|190480384|3264512|0|111661056|0|284323840|285929472|0|10690|522984|93|112|0|0|0|0|0|wn6.localdomain
reducer|60_61|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|65536|0|4881|247656|51|56|0|0|0|0|1656113758.16|wn3.localdomain
reducer|60_61|end|0.78|0.11|0.05|0.02|0.0|1240|490|0|45056|3540296|54710|284|22|297226240|445054976|195317760|3264512|0|113057792|0|290918400|293736448|0|11692|523240|108|113|0|0|0|0|0|wn3.localdomain
reducer|60_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|4673|247632|48|56|0|0|0|0|1656113765.87|wn2.localdomain
reducer|60_63|end|1.22|0.17|0.04|0.02|0.0|1198|492|0|53248|3542163|55741|218|130|324366336|461987840|204914688|3264512|0|129867776|0|122118144|195230720|0|10866|522676|96|107|0|0|0|0|0|wn2.localdomain
reducer|61_61|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|74752|0|4815|247717|50|58|0|0|0|0|1656113727.17|wn5.localdomain
reducer|61_61|end|0.76|0.1|0.04|0.03|0.0|1242|490|0|45056|3540297|54710|299|23|300400640|445177856|198111232|3264512|0|113061888|0|293703680|296549376|0|10744|523056|94|112|0|0|0|0|0|wn5.localdomain
reducer|62_62|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|479232|7606272|397312|3264512|0|778240|0|176128|217088|0|4475|247255|45|51|0|0|0|0|1656113736.25|wn2.localdomain
reducer|62_62|end|1.22|0.19|0.04|0.01|0.0|1237|492|0|53248|3542164|55741|255|65|317255680|456429568|204611584|3264512|0|124309504|0|117268480|215344128|0|10536|522564|91|106|0|0|0|0|0|wn2.localdomain
reducer|62_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|93184|0|3921|247278|37|51|0|0|0|0|1656113742.6|wn5.localdomain
reducer|62_63|end|0.79|0.1|0.04|0.03|0.0|1233|490|0|45056|3540296|54710|306|219|305381376|447123456|201285632|3264512|0|115007488|0|298897408|300480512|0|11062|523582|99|120|0|0|0|0|0|wn5.localdomain
reducer|63_63|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|606208|10182656|499712|3264512|0|876544|0|200704|210944|0|4385|247897|44|60|0|0|0|0|1656113712.18|wn2.localdomain
reducer|63_63|end|0.84|0.09|0.01|0.01|0.0|909|410|0|0|2692448|21322|210|86|268505088|338116608|181989376|3264512|0|90009600|0|86745088|105134080|0|8171|279373|65|80|0|0|0|0|0|wn2.localdomain
reducer|64_64|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|49152|49152|0|5871|248905|66|76|0|0|0|0|1656113738.01|wn5.localdomain
reducer|64_64|end|0.78|0.1|0.05|0.02|0.0|1203|489|0|40960|3519397|52664|268|24|291360768|426790912|190857216|3264512|0|111652864|0|285073408|286714880|0|12418|524550|119|135|0|0|0|0|0|wn5.localdomain
reducer|64_65|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|585728|10182656|491520|3264512|0|798720|0|192512|309248|0|4553|247518|46|55|0|0|0|0|1656113745.6|wn4.localdomain
reducer|64_65|end|1.25|0.14|0.03|0.03|0.0|1181|492|0|53248|3542163|55741|259|16|321343488|460242944|203653120|3264512|0|128126976|0|315006976|317611008|0|11388|523186|103|114|0|0|0|0|0|wn4.localdomain
reducer|64_67|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6627328|0|3264512|0|770048|0|65536|109568|0|4529|247458|46|53|0|0|0|0|1656113751.93|wn4.localdomain
reducer|64_67|end|1.15|0.14|0.03|0.03|0.0|1154|492|0|53248|3542163|55741|231|38|315330560|455020544|204177408|3264512|0|122900480|0|308883456|311498752|0|10710|522610|94|106|0|0|0|0|0|wn4.localdomain
reducer|64_71|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|96256|0|3815|247164|35|50|0|0|0|0|1656113760.33|wn4.localdomain
reducer|64_71|end|1.25|0.15|0.03|0.03|0.0|1222|492|0|53248|3542163|55741|248|18|318840832|456683520|204857344|3264512|0|124567552|0|312401920|315013120|0|9888|522364|81|103|0|0|0|0|0|wn4.localdomain
reducer|64_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|77824|0|4421|247284|44|50|0|0|0|0|1656113766.73|wn1.localdomain
reducer|64_79|end|0.32|0.13|0.02|0.01|0.0|890|410|0|0|2676420|21322|219|80|228802560|308580352|168763392|3264512|0|63385600|0|62713856|143813632|0|8140|278806|64|70|0|0|0|0|0|wn1.localdomain
reducer|65_65|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|3999|247357|38|54|0|0|0|0|1656113714.8|wn5.localdomain
reducer|65_65|end|0.35|0.09|0.02|0.02|0.0|887|410|0|0|2676420|21322|280|6|248143872|322060288|174874624|3264512|0|76865536|0|241512448|244303872|0|7785|278923|59|75|0|0|0|0|0|wn5.localdomain
reducer|66_66|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|78848|0|4067|247063|39|47|0|0|0|0|1656113732.21|wn1.localdomain
reducer|66_66|end|1.27|0.15|0.03|0.02|0.0|1239|492|0|53248|3542164|55741|200|22|320028672|458432512|204259328|3264512|0|126316544|0|117755904|190070784|0|10548|522468|91|102|0|0|0|0|0|wn1.localdomain
reducer|66_67|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|87040|0|4487|247500|45|54|0|0|0|0|1656113745.27|wn2.localdomain
reducer|66_67|end|1.29|0.13|0.03|0.03|0.0|1253|492|0|53248|3542163|55741|245|18|319934464|458272768|204296192|3264512|0|126156800|0|117424128|216886272|0|10746|522808|94|109|0|0|0|0|0|wn2.localdomain
reducer|67_67|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|64512|0|4263|247915|42|61|0|0|0|0|1656113724.37|wn3.localdomain
reducer|67_67|end|1.24|0.15|0.02|0.03|0.0|1214|496|0|294912|3783756|297852|294|23|331575296|466124800|209043456|3264512|0|133967872|0|162779136|245300224|0|10864|523794|96|125|0|0|0|0|0|wn3.localdomain
reducer|68_68|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|65536|75776|0|4355|247429|43|54|0|0|0|0|1656113728.19|wn2.localdomain
reducer|68_68|end|1.25|0.17|0.04|0.01|0.0|1227|492|0|53248|3542164|55741|244|40|317726720|455856128|204546048|3264512|0|123740160|0|115576832|195731456|0|10482|522570|90|105|0|0|0|0|0|wn2.localdomain
reducer|68_69|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|36864|6619136|0|3264512|0|761856|0|57344|64512|0|4869|247788|51|58|0|0|0|0|1656113738.22|wn6.localdomain
reducer|68_69|end|1.23|0.15|0.03|0.03|0.0|1249|496|0|294912|3783754|297852|314|32|332386304|466006016|209891328|3264512|0|133857280|0|325685248|328545280|0|11326|523096|103|113|0|0|0|0|0|wn6.localdomain
reducer|68_71|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|4529|247560|46|56|0|0|0|0|1656113747.98|wn1.localdomain
reducer|68_71|end|1.25|0.15|0.04|0.01|0.0|1220|492|0|53248|3542163|55741|253|23|320823296|459685888|204808192|3264512|0|127565824|0|121942016|219520000|0|10734|522700|94|107|0|0|0|0|0|wn1.localdomain
reducer|69_69|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|57344|63488|0|3945|247171|37|49|0|0|0|0|1656113717.52|wn6.localdomain
reducer|69_69|end|0.76|0.11|0.06|0.01|0.0|1181|489|0|40960|3519397|52664|280|56|290422784|426786816|190136320|3264512|0|111656960|0|283762688|285680640|0|10138|522702|85|107|0|0|0|0|0|wn6.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6627328|0|3264512|0|770048|0|135168|141312|0|4735|248341|49|66|0|0|0|0|1656113706.23|wn2.localdomain
reducer|6_6|end|1.46|0.23|0.03|0.02|0.0|1254|492|0|53248|3542164|55739|274|242|316555264|455700480|204369920|3264512|0|123580416|0|112373760|133410816|0|14112|527454|146|179|0|0|0|0|0|wn2.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|69632|0|4733|247650|49|57|0|0|0|0|1656113716.45|wn3.localdomain
reducer|6_7|end|0.76|0.12|0.03|0.03|0.0|1221|490|0|45056|3540296|54708|278|11|300290048|445177856|198000640|3264512|0|113061888|0|293687296|296504320|0|10924|522946|97|110|0|0|0|0|0|wn3.localdomain
reducer|70_70|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|630784|10182656|520192|3264512|0|876544|0|204800|335872|0|5115|248221|54|66|0|0|0|0|1656113727.38|wn3.localdomain
reducer|70_70|end|0.75|0.13|0.03|0.04|0.0|1183|489|0|40960|3526908|52664|267|13|292900864|427196416|192139264|3264512|0|112058368|0|285413376|287338496|0|11230|523338|101|117|0|0|0|0|0|wn3.localdomain
reducer|70_71|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|101376|0|4605|247518|47|55|0|0|0|0|1656113736.92|wn3.localdomain
reducer|70_71|end|1.2|0.14|0.03|0.03|0.0|1197|496|0|294912|3783754|297852|242|16|332763136|465993728|210272256|3264512|0|133844992|0|325865472|328591360|0|10954|522766|97|108|0|0|0|0|0|wn3.localdomain
reducer|71_71|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|78848|0|4517|247699|46|57|0|0|0|0|1656113719.84|wn4.localdomain
reducer|71_71|end|1.23|0.19|0.03|0.02|0.0|1229|492|0|53248|3542164|55741|213|80|316956672|455692288|204013568|3264512|0|123572224|0|310644736|313394176|0|10842|522684|96|106|0|0|0|0|0|wn4.localdomain
reducer|72_72|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|69632|87040|0|4959|247981|52|62|0|0|0|0|1656113714.85|wn6.localdomain
reducer|72_72|end|1.19|0.16|0.04|0.03|0.0|1216|492|0|53248|3542164|55741|294|88|328417280|462401536|208498688|3264512|0|130285568|0|322502656|325138432|0|11152|522924|100|110|0|0|0|0|0|wn6.localdomain
reducer|72_73|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|4671|247632|48|56|0|0|0|0|1656113731.04|wn5.localdomain
reducer|72_73|end|0.77|0.12|0.04|0.03|0.0|1222|490|0|45056|3540296|54710|298|19|297762816|445054976|195850240|3264512|0|113057792|0|291307520|294183936|0|10588|522634|92|106|0|0|0|0|0|wn5.localdomain
reducer|72_75|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|512000|7606272|438272|3264512|0|778240|0|167936|219136|0|4463|247476|45|54|0|0|0|0|1656113741.04|wn2.localdomain
reducer|72_75|end|0.81|0.13|0.02|0.01|0.0|1052|416|0|28672|3068910|37650|249|250|275922944|342704128|184426496|3264512|0|94511104|0|95043584|183157760|0|8195|279150|65|77|0|0|0|0|0|wn2.localdomain
reducer|72_79|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|483328|7606272|405504|3264512|0|778240|0|172032|258048|0|4539|247476|46|54|0|0|0|0|1656113757.21|wn5.localdomain
reducer|72_79|end|0.72|0.16|0.04|0.03|0.0|1229|492|0|53248|3542163|55741|294|17|314040320|450490368|206237696|3264512|0|118374400|0|307347456|310206464|0|10732|522550|94|104|0|0|0|0|0|wn5.localdomain
reducer|73_73|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|4881|247867|51|61|0|0|0|0|1656113720.03|wn3.localdomain
reducer|73_73|end|1.2|0.18|0.04|0.03|0.0|1236|492|0|53248|3542164|55741|282|30|329945088|463724544|209723392|3264512|0|131596288|0|160874496|243734528|0|12166|524124|115|130|0|0|0|0|0|wn3.localdomain
reducer|74_74|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|82944|0|4473|247255|45|51|0|0|0|0|1656113721.83|wn5.localdomain
reducer|74_74|end|0.77|0.1|0.05|0.02|0.0|1218|489|0|40960|3526908|52664|288|32|290914304|426930176|190390272|3264512|0|111788032|0|284729344|287587328|0|10402|522528|89|104|0|0|0|0|0|wn5.localdomain
reducer|74_75|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|53248|53248|0|4539|247518|46|55|0|0|0|0|1656113730.96|wn3.localdomain
reducer|74_75|end|0.75|0.13|0.04|0.03|0.0|1185|489|0|40960|3526907|52664|282|15|292085760|427331584|191070208|3264512|0|112193536|0|285593600|288350208|0|10954|523096|97|113|0|0|0|0|0|wn3.localdomain
reducer|75_75|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|83968|0|4275|247807|42|59|0|0|0|0|1656113711.9|wn6.localdomain
reducer|75_75|end|0.77|0.12|0.01|0.02|0.0|1064|424|0|28672|3154046|40532|251|12|279392256|342847488|187351040|3264512|0|94646272|0|272654336|275294208|0|7995|279391|62|81|0|0|0|0|0|wn6.localdomain
reducer|76_76|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|3737|247021|34|46|0|0|0|0|1656113717.64|wn4.localdomain
reducer|76_76|end|0.83|0.12|0.01|0.02|0.0|1040|419|0|28672|3109943|38604|200|27|276877312|342708224|185106432|3264512|0|94515200|0|269885440|271779840|0|7457|278623|54|69|0|0|0|0|0|wn4.localdomain
reducer|76_77|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|4815|247698|50|57|0|0|0|0|1656113745.48|wn6.localdomain
reducer|76_77|end|1.25|0.11|0.04|0.03|0.0|1202|496|0|294912|3783754|297852|294|47|327753728|465408000|209686528|3264512|0|133251072|0|160800768|244248576|0|10942|522856|97|109|0|0|0|0|0|wn6.localdomain
reducer|76_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|79872|0|4133|247236|40|50|0|0|0|0|1656113752.13|wn2.localdomain
reducer|76_79|end|1.28|0.12|0.04|0.02|0.0|1255|492|0|53248|3542163|55741|286|21|320634880|459489280|204865536|3264512|0|127369216|0|120401920|218719232|0|10824|522706|95|106|0|0|0|0|0|wn2.localdomain
reducer|77_77|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|76800|0|4827|247675|50|57|0|0|0|0|1656113735.21|wn6.localdomain
reducer|77_77|end|1.23|0.14|0.04|0.03|0.0|1237|492|0|53248|3542164|55741|318|20|328187904|463867904|207921152|3264512|0|131739648|0|242085888|283451392|0|11362|523038|103|111|0|0|0|0|0|wn6.localdomain
reducer|78_78|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|36864|6627328|0|3264512|0|770048|0|131072|169984|0|4605|247651|47|57|0|0|0|0|1656113724.6|wn6.localdomain
reducer|78_78|end|0.77|0.12|0.03|0.03|0.0|1136|489|0|40960|3518565|52664|181|196|287477760|424787968|188776448|3264512|0|109801472|0|280817664|283406336|0|11872|524974|110|121|0|0|0|0|0|wn6.localdomain
reducer|78_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|126976|165888|0|4541|247470|46|55|0|0|0|0|1656113730.88|wn4.localdomain
reducer|78_79|end|0.83|0.11|0.01|0.02|0.0|1080|421|0|28672|3153207|39562|215|162|276819968|342700032|185053184|3264512|0|94507008|0|270237696|272910336|0|8327|279210|67|79|0|0|0|0|0|wn4.localdomain
reducer|79_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|61440|80896|0|4473|247513|45|56|0|0|0|0|1656113720.84|wn6.localdomain
reducer|79_79|end|1.25|0.12|0.03|0.04|0.0|1248|496|0|294912|3783756|297852|314|29|332562432|466120704|209821696|3264512|0|133963776|0|325820416|328604672|0|11332|523506|102|121|0|0|0|0|0|wn6.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6619136|0|3264512|0|761856|0|65536|68608|0|6557|250813|77|106|0|0|0|0|1656113680.44|wn5.localdomain
reducer|7_7|end|0.36|0.09|0.01|0.03|0.0|916|410|0|0|2676420|21322|262|14|236613632|312414208|172138496|3264512|0|67219456|0|64761856|82127872|0|10593|282531|102|129|0|0|0|0|0|wn5.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|135168|158720|0|4263|247278|42|51|0|0|0|0|1656113721.12|wn2.localdomain
reducer|8_11|end|1.25|0.16|0.04|0.01|0.0|1216|492|0|53248|3542163|55741|214|31|319401984|458215424|204898304|3264512|0|126095360|0|120037376|217882624|0|10834|522682|95|106|0|0|0|0|0|wn2.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|614400|10182656|503808|3264512|0|876544|0|204800|241664|0|4653|247830|47|59|0|0|0|0|1656113729.33|wn2.localdomain
reducer|8_15|end|1.26|0.13|0.04|0.01|0.0|1197|492|0|53248|3542163|55739|201|20|315232256|454205440|203800576|3264512|0|122089472|0|113893376|193685504|0|11090|522970|98|110|0|0|0|0|0|wn2.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|36864|6627328|0|3264512|0|770048|0|131072|137216|0|7351|250651|89|101|0|0|0|0|1656113706.48|wn4.localdomain
reducer|8_8|end|1.58|0.24|0.03|0.01|0.0|1179|492|0|53248|3542164|55739|242|633|319647744|458362880|205090816|3264512|0|126246912|0|114950144|135793664|0|13782|525990|141|155|0|0|0|0|0|wn4.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|1|593920|7806976|507904|3264512|0|790528|0|180224|202752|0|4471|247392|45|52|0|0|0|0|1656113714.64|wn2.localdomain
reducer|8_9|end|1.25|0.17|0.04|0.01|0.0|1249|492|0|53248|3542163|55741|236|89|314515456|453976064|203317248|3264512|0|121856000|0|113057792|153421824|0|10874|522490|96|102|0|0|0|0|0|wn2.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|36864|6627328|0|3264512|0|770048|0|135168|140288|0|6833|250543|81|99|0|0|0|0|1656113674.72|wn6.localdomain
reducer|9_9|end|0.72|0.14|0.01|0.02|0.0|1078|421|0|28672|3126937|39562|271|70|279085056|342700032|187322368|3264512|0|94507008|0|91770880|106492928|0|10869|282261|106|122|0|0|0|0|0|wn6.localdomain
