function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|47_47|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|102400|140288|0|4169|247759|40|59|0|0|0|0|1655428369.25|wn1.localdomain
reducer|47_47|end|1.69|0.19|0.03|0.01|0.0|1206|496|0|294912|3789138|297852|256|363|328876032|465485824|206827520|3264512|0|133324800|0|151171072|238136320|0|10440|528306|89|110|0|0|0|0|0|wn1.localdomain
reducer|48_48|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|1|552960|7778304|499712|3264512|0|761856|0|147456|270336|0|4265|247495|42|55|0|0|0|0|1655428375.42|wn1.localdomain
reducer|48_48|end|1.72|0.14|0.02|0.02|0.0|1191|496|0|294912|3789138|297852|217|57|327397376|465010688|205111296|3264512|0|132870144|0|148103168|235588608|0|10746|528162|94|110|0|0|0|0|0|wn1.localdomain
reducer|48_49|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|8192|6631424|0|3264512|0|741376|0|106496|154624|0|4025|247296|38|52|0|0|0|0|1655428386.53|wn2.localdomain
reducer|48_49|end|1.26|0.14|0.02|0.01|0.0|1205|492|0|53248|3547545|55741|175|66|315703296|454602752|203620352|3264512|0|122486784|0|308944896|311579648|0|10134|528100|84|108|0|0|0|0|0|wn2.localdomain
reducer|48_51|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|8192|6631424|0|3264512|0|741376|0|106496|184320|0|4815|247656|50|56|0|0|0|0|1655428410.91|wn6.localdomain
reducer|48_51|end|1.22|0.16|0.02|0.02|0.0|1211|496|0|294912|3789136|297852|295|24|332308480|466083840|209895424|3264512|0|133935104|0|167268352|247830528|0|11278|528496|101|114|0|0|0|0|0|wn6.localdomain
reducer|48_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|52224|0|4605|247494|47|55|0|0|0|0|1655428432.66|wn5.localdomain
reducer|48_55|end|0.77|0.12|0.03|0.02|0.0|1234|492|0|53248|3547545|55741|303|24|314404864|450936832|206209024|3264512|0|118820864|0|307720192|309618688|0|10678|528106|93|107|0|0|0|0|0|wn5.localdomain
reducer|48_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|66560|0|4671|247674|48|57|0|0|0|0|1655428437.82|wn3.localdomain
reducer|48_63|end|0.79|0.09|0.03|0.02|0.0|1148|492|0|53248|3547545|55741|244|17|313294848|450768896|205312000|3264512|0|118652928|0|306626560|309354496|0|10942|528106|97|107|0|0|0|0|0|wn3.localdomain
reducer|49_49|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|39936|0|4779|248197|50|66|0|0|0|0|1655428353.08|wn3.localdomain
reducer|49_49|end|0.76|0.12|0.02|0.0|0.0|1027|421|0|28672|3142638|39562|256|367|279937024|342798336|188272640|3264512|0|94605312|0|91713536|112615424|0|8895|285493|76|93|0|0|0|0|0|wn3.localdomain
reducer|4_4|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|34816|0|6161|249421|71|82|0|0|0|0|1655428317.11|wn3.localdomain
reducer|4_4|end|1.06|0.17|0.04|0.02|0.0|1276|492|0|53248|3547546|55739|340|379|321077248|455806976|207970304|3264512|0|123691008|0|113373184|128634880|0|13840|531636|141|159|0|0|0|0|0|wn3.localdomain
reducer|4_5|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|544768|7892992|487424|3264512|0|761856|0|163840|171008|0|6175|249222|71|79|0|0|0|0|1655428331.63|wn2.localdomain
reducer|4_5|end|1.57|0.17|0.03|0.01|0.0|1241|492|0|53248|3547545|55739|252|655|322826240|460193792|205275136|3264512|0|128077824|0|117841920|131757056|0|13158|530254|131|137|0|0|0|0|0|wn2.localdomain
reducer|4_7|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|622592|10153984|540672|3264512|0|847872|0|176128|189440|0|5093|248700|55|74|0|0|0|0|1655428344.27|wn6.localdomain
reducer|4_7|end|1.16|0.14|0.02|0.03|0.0|1237|492|0|53248|3547545|55739|313|180|323420160|458821632|207388672|3264512|0|126705664|0|116445184|138346496|0|11692|529660|109|132|0|0|0|0|0|wn6.localdomain
reducer|50_50|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|557056|7778304|499712|3264512|0|761856|0|151552|160768|0|4847|248047|51|63|0|0|0|0|1655428347.76|wn1.localdomain
reducer|50_50|end|0.84|0.1|0.01|0.01|0.0|895|410|0|0|2689952|21322|211|450|264273920|330657792|181571584|3264512|0|85413888|0|82890752|96910336|0|8897|285343|76|90|0|0|0|0|0|wn1.localdomain
reducer|50_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|528384|7778304|471040|3264512|0|749568|0|151552|187392|0|4877|247782|50|59|0|0|0|0|1655428397.21|wn4.localdomain
reducer|50_51|end|1.7|0.15|0.02|0.02|0.0|1195|496|0|294912|3789085|297852|220|81|328204288|464904192|205844480|3264512|0|132763648|0|146337792|235384832|0|11292|528454|101|113|0|0|0|0|0|wn4.localdomain
reducer|51_51|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|68608|0|4719|247717|48|58|0|0|0|0|1655428366.56|wn5.localdomain
reducer|51_51|end|0.77|0.11|0.02|0.02|0.0|1182|490|0|45056|3545679|54710|278|39|297385984|444997632|195579904|3264512|0|112865280|0|291491840|294335488|0|11044|528174|98|108|0|0|0|0|0|wn5.localdomain
reducer|52_52|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|516096|7778304|458752|3264512|0|761856|0|151552|236544|0|4467|247999|44|63|0|0|0|0|1655428402.92|wn5.localdomain
reducer|52_52|end|0.76|0.1|0.02|0.02|0.0|1190|490|0|45056|3545679|54710|263|429|297553920|445005824|195743744|3264512|0|113012736|0|290791424|292543488|0|11656|529464|106|129|0|0|0|0|0|wn5.localdomain
reducer|52_53|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|507904|7778304|454656|3264512|0|761856|0|147456|197632|0|4277|247734|42|59|0|0|0|0|1655428413.48|wn1.localdomain
reducer|52_53|end|1.67|0.21|0.03|0.02|0.0|1204|496|0|294912|3789136|297852|273|82|329187328|465952768|206770176|3264512|0|133791744|0|286318592|305818624|0|10974|528868|96|120|0|0|0|0|0|wn1.localdomain
reducer|52_55|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|8192|6631424|0|3264512|0|741376|0|102400|141312|0|5091|248004|54|62|0|0|0|0|1655428424.97|wn6.localdomain
reducer|52_55|end|0.79|0.1|0.01|0.03|0.0|1187|490|0|45056|3545678|54710|257|206|302161920|445521920|199725056|3264512|0|113405952|0|295571456|298419200|0|11230|528478|101|113|0|0|0|0|0|wn6.localdomain
reducer|53_53|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|610304|10153984|528384|3264512|0|847872|0|176128|311296|0|3917|247249|36|52|0|0|0|0|1655428383.96|wn1.localdomain
reducer|53_53|end|1.71|0.16|0.03|0.01|0.0|1197|496|0|294912|3789138|297852|195|39|324149248|465481728|206073856|3264512|0|133324800|0|153886720|238986240|0|10356|528054|87|108|0|0|0|0|0|wn1.localdomain
reducer|54_54|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|471040|7577600|425984|3264512|0|749568|0|135168|184320|0|5475|248527|60|71|0|0|0|0|1655428373.81|wn3.localdomain
reducer|54_54|end|1.22|0.14|0.03|0.01|0.0|1236|496|0|294912|3789138|297852|288|54|330858496|465481728|208801792|3264512|0|133324800|0|324313088|326945792|0|11782|529134|109|124|0|0|0|0|0|wn3.localdomain
reducer|54_55|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|8192|6631424|0|3264512|0|741376|0|106496|162816|0|4643|247716|47|58|0|0|0|0|1655428404.52|wn4.localdomain
reducer|54_55|end|1.19|0.19|0.02|0.03|0.0|1204|492|0|53248|3547494|55741|273|26|313421824|452571136|203714560|3264512|0|120455168|0|146579456|228197376|0|11070|528460|98|112|0|0|0|0|0|wn4.localdomain
reducer|55_55|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|56320|0|4413|247861|43|62|0|0|0|0|1655428365.61|wn6.localdomain
reducer|55_55|end|1.16|0.2|0.02|0.02|0.0|1220|492|0|53248|3547546|55741|250|94|329777152|462770176|209494016|3264512|0|130646016|0|152981504|239497216|0|10354|528312|87|113|0|0|0|0|0|wn6.localdomain
reducer|56_56|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|55296|0|4113|247387|39|53|0|0|0|0|1655428369.37|wn6.localdomain
reducer|56_56|end|1.18|0.2|0.03|0.01|0.0|1253|496|0|294912|3789138|297852|302|56|330854400|466083840|208404480|3264512|0|133926912|0|150073344|238567424|0|10000|527928|82|105|0|0|0|0|0|wn6.localdomain
reducer|56_57|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|446464|7577600|397312|3264512|0|749568|0|143360|169984|0|5099|247896|53|60|0|0|0|0|1655428387.05|wn1.localdomain
reducer|56_57|end|1.68|0.18|0.03|0.01|0.0|1244|496|0|294912|3789136|297852|244|122|328085504|465944576|205594624|3264512|0|133791744|0|146210816|235123712|0|10962|528394|96|111|0|0|0|0|0|wn1.localdomain
reducer|56_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6598656|0|3264512|0|741376|0|106496|184320|0|4749|247698|49|57|0|0|0|0|1655428413.04|wn5.localdomain
reducer|56_59|end|0.77|0.1|0.02|0.02|0.0|1181|489|0|40960|3523946|52664|249|21|287748096|424869888|189083648|3264512|0|109883392|0|271679488|277743616|0|10756|528106|94|107|0|0|0|0|0|wn5.localdomain
reducer|56_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|450560|7577600|401408|3264512|0|741376|0|139264|223232|0|4265|247218|42|49|0|0|0|0|1655428419.97|wn2.localdomain
reducer|56_63|end|1.26|0.15|0.02|0.02|0.0|1198|492|0|53248|3547545|55741|265|27|319074304|457908224|203661312|3264512|0|125792256|0|312406016|315272192|0|10536|527782|91|101|0|0|0|0|0|wn2.localdomain
reducer|57_57|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|8192|6631424|0|3264512|0|741376|0|106496|158720|0|4655|247699|47|57|0|0|0|0|1655428378.28|wn1.localdomain
reducer|57_57|end|1.57|0.23|0.02|0.02|0.0|1218|496|0|294912|3789138|297852|269|35|327950336|466071552|205537280|3264512|0|133922816|0|321339392|324176896|0|10992|528138|97|106|0|0|0|0|0|wn1.localdomain
reducer|58_58|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6590464|0|3264512|0|733184|0|32768|38912|0|4335|247645|42|58|0|0|0|0|1655428358.61|wn6.localdomain
reducer|58_58|end|0.74|0.15|0.0|0.01|0.0|1048|421|0|28672|3109943|39562|156|32|279977984|342659072|188329984|3264512|0|94466048|0|91795456|123954176|0|8319|284725|66|81|0|0|0|0|0|wn6.localdomain
reducer|58_59|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|98304|162816|0|4539|247626|46|57|0|0|0|0|1655428398.32|wn6.localdomain
reducer|58_59|end|0.78|0.11|0.02|0.02|0.0|1237|490|0|45056|3545678|54710|293|37|296988672|445001728|195174400|3264512|0|113065984|0|252506112|272729088|0|11362|528496|103|114|0|0|0|0|0|wn6.localdomain
reducer|59_59|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|524288|7778304|466944|3264512|0|761856|0|151552|204800|0|4469|247825|44|60|0|0|0|0|1655428369.44|wn4.localdomain
reducer|59_59|end|1.63|0.22|0.03|0.02|0.0|1197|496|0|294912|3789087|297852|273|760|328941568|465022976|206520320|3264512|0|132874240|0|250318848|287806464|0|10950|528780|96|119|0|0|0|0|0|wn4.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|581632|10162176|499712|3264512|0|827392|0|208896|224256|0|5225|248647|57|71|0|0|0|0|1655428319.83|wn6.localdomain
reducer|5_5|end|1.11|0.12|0.01|0.02|0.0|1269|492|0|53248|3547546|55739|312|515|307396608|448335872|201814016|3264512|0|116219904|0|105799680|120601600|0|13774|532446|140|172|0|0|0|0|0|wn6.localdomain
reducer|60_60|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|2|548864|7892992|483328|3264512|0|770048|0|176128|189440|0|4235|247591|41|55|0|0|0|0|1655428361.19|wn4.localdomain
reducer|60_60|end|0.8|0.14|0.02|0.01|0.0|910|410|0|0|2692397|21322|200|144|267874304|337936384|181460992|3264512|0|89829376|0|86790144|131993600|0|8099|284653|63|77|0|0|0|0|0|wn4.localdomain
reducer|60_61|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6590464|0|3264512|0|733184|0|36864|72704|0|3801|247122|35|49|0|0|0|0|1655428379.83|wn5.localdomain
reducer|60_61|end|0.74|0.14|0.02|0.02|0.0|1195|490|0|45056|3545678|54710|278|46|300961792|445538304|198516736|3264512|0|113418240|0|294580224|297381888|0|10072|527818|84|103|0|0|0|0|0|wn5.localdomain
reducer|60_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|458752|7577600|413696|3264512|0|749568|0|98304|208896|0|4803|247980|50|62|0|0|0|0|1655428400.01|wn3.localdomain
reducer|60_63|end|0.77|0.11|0.02|0.02|0.0|1251|490|0|45056|3545678|54710|307|14|303910912|446705664|200134656|3264512|0|114589696|0|297066496|299782144|0|11134|528496|99|114|0|0|0|0|0|wn3.localdomain
reducer|61_61|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|622592|10153984|540672|3264512|0|847872|0|176128|317440|0|4917|247561|51|56|0|0|0|0|1655428373.53|wn6.localdomain
reducer|61_61|end|0.74|0.15|0.03|0.01|0.0|1146|490|0|45056|3545679|54710|199|35|300244992|444964864|198176768|3264512|0|112848896|0|293515264|296365056|0|11176|528132|100|107|0|0|0|0|0|wn6.localdomain
reducer|62_62|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|479232|7577600|434176|3264512|0|749568|0|139264|151552|0|4541|247717|46|58|0|0|0|0|1655428361.93|wn2.localdomain
reducer|62_62|end|1.23|0.16|0.03|0.01|0.0|1172|492|0|53248|3547546|55741|213|1268|316956672|455331840|204328960|3264512|0|123219968|0|113713152|180877312|0|12264|529824|115|133|0|0|0|0|0|wn2.localdomain
reducer|62_63|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|8192|6631424|0|3264512|0|741376|0|110592|160768|0|4863|247650|50|57|0|0|0|0|1655428389.9|wn6.localdomain
reducer|62_63|end|1.22|0.14|0.02|0.02|0.0|1169|496|0|294912|3789136|297852|240|44|332115968|465952768|209735680|3264512|0|133795840|0|325603328|328178688|0|11542|528610|105|115|0|0|0|0|0|wn6.localdomain
reducer|63_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|495616|7569408|450560|3264512|0|741376|0|106496|133120|0|5757|250525|65|102|0|0|0|0|1655428353.95|wn3.localdomain
reducer|63_63|end|0.79|0.14|0.01|0.01|0.0|970|415|0|28672|3068910|37133|174|133|277528576|342110208|186843136|3264512|0|93917184|0|90865664|111755264|0|9621|287497|87|123|0|0|0|0|0|wn3.localdomain
reducer|64_64|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|503808|7577600|454656|3264512|0|749568|0|143360|180224|0|4697|247789|48|58|0|0|0|0|1655428370.28|wn1.localdomain
reducer|64_64|end|1.22|0.17|0.03|0.01|0.0|1188|492|0|53248|3547546|55741|223|103|315072512|454168576|203743232|3264512|0|122052608|0|308502528|310591488|0|11034|528180|98|107|0|0|0|0|0|wn1.localdomain
reducer|64_65|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|561152|7778304|507904|3264512|0|749568|0|147456|210944|0|4565|247584|46|56|0|0|0|0|1655428404.97|wn1.localdomain
reducer|64_65|end|1.21|0.16|0.02|0.02|0.0|1208|492|0|53248|3547545|55741|226|41|314363904|452767744|204128256|3264512|0|120651776|0|152788992|231596032|0|10968|528298|97|111|0|0|0|0|0|wn1.localdomain
reducer|64_67|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|1|483328|7577600|438272|3264512|0|741376|0|106496|174080|0|4421|247518|44|55|0|0|0|0|1655428416.58|wn2.localdomain
reducer|64_67|end|1.24|0.16|0.02|0.02|0.0|1195|492|0|53248|3547545|55741|224|78|314589184|453214208|204288000|3264512|0|121094144|0|148828160|229924864|0|10914|528370|96|111|0|0|0|0|0|wn2.localdomain
reducer|64_71|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|106496|145408|0|3825|246924|35|46|0|0|0|0|1655428422.17|wn3.localdomain
reducer|64_71|end|0.75|0.12|0.02|0.03|0.0|1242|490|0|45056|3545678|54710|298|56|296321024|445001728|194744320|3264512|0|113065984|0|290447360|293274624|0|9964|527494|82|97|0|0|0|0|0|wn3.localdomain
reducer|64_79|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|8192|6631424|0|3264512|0|741376|0|102400|166912|0|4265|247518|42|55|0|0|0|0|1655428431.57|wn2.localdomain
reducer|64_79|end|1.22|0.18|0.02|0.01|0.0|1168|492|0|53248|3547545|55741|195|39|312844288|452575232|203112448|3264512|0|120463360|0|306597888|309347328|0|10404|527860|89|104|0|0|0|0|0|wn2.localdomain
reducer|64_95|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|32768|63488|0|4893|247872|51|60|0|0|0|0|1655428446.61|wn5.localdomain
reducer|64_95|end|0.8|0.11|0.04|0.01|0.0|1199|492|0|53248|3547547|55740|268|16|314716160|450768896|206737408|3264512|0|118652928|0|233865216|272411648|0|11253|528330|101|110|0|0|0|0|0|wn5.localdomain
reducer|65_65|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6598656|0|3264512|0|741376|0|98304|143360|0|3801|246973|35|46|0|0|0|0|1655428391.94|wn6.localdomain
reducer|65_65|end|1.26|0.13|0.02|0.02|0.0|1273|496|0|294912|3789138|297852|304|267|330723328|464429056|210534400|3264512|0|132268032|0|188768256|258690048|0|9862|527556|81|99|0|0|0|0|0|wn6.localdomain
reducer|66_66|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|65536|0|3867|247165|36|50|0|0|0|0|1655428361.17|wn5.localdomain
reducer|66_66|end|1.16|0.18|0.03|0.02|0.0|1243|496|0|294912|3789138|297852|319|36|332279808|466083840|209809408|3264512|0|133926912|0|325689344|328542208|0|10492|528318|90|112|0|0|0|0|0|wn5.localdomain
reducer|66_67|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|573440|10153984|507904|3264512|0|794624|0|176128|287744|0|3761|247038|34|47|0|0|0|0|1655428377.27|wn4.localdomain
reducer|66_67|end|1.62|0.18|0.02|0.02|0.0|1225|496|0|294912|3789085|297852|243|62|329003008|465952768|206622720|3264512|0|133799936|0|322519040|325105664|0|9912|527770|81|103|0|0|0|0|0|wn4.localdomain
reducer|67_67|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|585728|7892992|516096|3264512|0|770048|0|167936|247808|0|3719|247255|33|51|0|0|0|0|1655428368.24|wn1.localdomain
reducer|67_67|end|1.66|0.19|0.02|0.02|0.0|1169|496|0|294912|3789138|297852|210|124|328962048|465031168|206528512|3264512|0|132874240|0|149827584|237281280|0|10056|527862|83|104|0|0|0|0|0|wn1.localdomain
reducer|68_68|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|1|614400|10162176|532480|3264512|0|823296|0|212992|244736|0|4655|247591|47|55|0|0|0|0|1655428358.39|wn1.localdomain
reducer|68_68|end|2.01|0.22|0.03|0.01|0.0|1233|496|0|294912|3789138|297852|219|342|327704576|465485824|205656064|3264512|0|133324800|0|122519552|158663680|0|11760|529200|107|125|0|0|0|0|0|wn1.localdomain
reducer|68_69|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|442368|7577600|397312|3264512|0|741376|0|139264|207872|0|5091|248070|54|63|0|0|0|0|1655428385.05|wn3.localdomain
reducer|68_69|end|0.78|0.12|0.01|0.02|0.0|1220|490|0|45056|3545678|54710|271|107|301797376|445771776|199077888|3264512|0|113655808|0|295153664|298006528|0|11770|529180|109|124|0|0|0|0|0|wn3.localdomain
reducer|68_71|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|499712|7577600|450560|3264512|0|749568|0|143360|251904|0|4487|247542|45|55|0|0|0|0|1655428400.69|wn1.localdomain
reducer|68_71|end|1.21|0.18|0.02|0.02|0.0|1199|492|0|53248|3547545|55741|255|23|314814464|454606848|202960896|3264512|0|122490880|0|308510720|311289856|0|10698|527974|92|105|0|0|0|0|0|wn1.localdomain
reducer|69_69|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|8192|6590464|0|3264512|0|733184|0|36864|44032|0|5079|248389|54|70|0|0|0|0|1655428358.57|wn6.localdomain
reducer|69_69|end|1.1|0.18|0.02|0.01|0.0|1200|492|0|53248|3547546|55741|209|63|321601536|456966144|207151104|3264512|0|124850176|0|114868224|156383232|0|12694|530934|121|152|0|0|0|0|0|wn6.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|544768|7884800|475136|3264512|0|761856|0|167936|175104|0|5117|248443|55|69|0|0|0|0|1655428322.16|wn6.localdomain
reducer|6_6|end|0.79|0.15|0.01|0.0|0.0|956|415|0|28672|2991872|37133|212|75|275431424|339165184|186634240|3264512|0|91013120|0|88899584|104770560|0|8967|285411|77|90|0|0|0|0|0|wn6.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|8192|6631424|0|3264512|0|741376|0|106496|112640|0|5417|248712|59|72|0|0|0|0|1655428336.19|wn6.localdomain
reducer|6_7|end|1.15|0.14|0.03|0.01|0.0|1244|492|0|53248|3547545|55739|281|111|321900544|457117696|207536128|3264512|0|125001728|0|114765824|133951488|0|12466|530116|120|136|0|0|0|0|0|wn6.localdomain
reducer|70_70|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|598016|10162176|520192|3264512|0|823296|0|208896|227328|0|4833|248113|51|64|0|0|0|0|1655428346.56|wn3.localdomain
reducer|70_70|end|0.72|0.14|0.0|0.03|0.0|1079|421|0|28672|3158589|39562|253|138|280821760|342794240|188882944|3264512|0|94601216|0|92336128|109767680|0|9069|285523|79|92|0|0|0|0|0|wn3.localdomain
reducer|70_71|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|466944|7577600|421888|3264512|0|741376|0|139264|212992|0|4433|247578|44|57|0|0|0|0|1655428378.34|wn2.localdomain
reducer|70_71|end|1.22|0.16|0.03|0.01|0.0|1219|492|0|53248|3547545|55741|267|49|313352192|453038080|203071488|3264512|0|120926208|0|142913536|226230272|0|10914|528382|96|113|0|0|0|0|0|wn2.localdomain
reducer|71_71|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|540672|7778304|487424|3264512|0|761856|0|147456|264192|0|4707|247561|48|56|0|0|0|0|1655428363.96|wn5.localdomain
reducer|71_71|end|0.77|0.13|0.02|0.02|0.0|1202|490|0|45056|3545679|54710|288|24|296873984|445005824|195055616|3264512|0|113070080|0|252805120|272848896|0|10660|528126|92|108|0|0|0|0|0|wn5.localdomain
reducer|72_72|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|8192|6590464|0|3264512|0|733184|0|36864|56320|0|4215|247237|40|50|0|0|0|0|1655428375.63|wn3.localdomain
reducer|72_72|end|1.2|0.14|0.03|0.02|0.0|1257|496|0|294912|3789138|297852|317|29|327073792|465494016|208994304|3264512|0|133332992|0|324362240|326965248|0|10486|527952|89|105|0|0|0|0|0|wn3.localdomain
reducer|72_73|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|8192|6631424|0|3264512|0|741376|0|106496|145408|0|4547|247734|45|59|0|0|0|0|1655428385.08|wn1.localdomain
reducer|72_73|end|1.63|0.23|0.02|0.02|0.0|1208|496|0|294912|3789136|297852|226|91|329060352|464900096|206651392|3264512|0|132751360|0|152821760|238511104|0|10620|528100|91|108|0|0|0|0|0|wn1.localdomain
reducer|72_75|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|8192|6631424|0|3264512|0|741376|0|106496|157696|0|4331|247404|43|54|0|0|0|0|1655428400.22|wn2.localdomain
reducer|72_75|end|1.24|0.16|0.03|0.01|0.0|1188|492|0|53248|3547545|55741|231|31|314908672|453926912|203616256|3264512|0|121810944|0|208879616|260011008|0|10602|527974|92|105|0|0|0|0|0|wn2.localdomain
reducer|72_79|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|1|593920|7892992|528384|3264512|0|770048|0|159744|228352|0|3959|247272|37|52|0|0|0|0|1655428413.38|wn4.localdomain
reducer|72_79|end|1.19|0.19|0.02|0.03|0.0|1208|492|0|53248|3547494|55741|247|78|310849536|451272704|202338304|3264512|0|119156736|0|147226624|227270656|0|10296|527812|87|104|0|0|0|0|0|wn4.localdomain
reducer|73_73|start|0.0|0.0|0.0|0.0|0.0|11|0|0|0|5852|0|0|0|598016|7892992|532480|3264512|0|770048|0|159744|228352|0|5189|248161|54|64|0|0|0|0|1655428370.8|wn2.localdomain
reducer|73_73|end|1.24|0.15|0.02|0.02|0.0|1223|492|0|53248|3547546|55741|227|46|314822656|454590464|202956800|3264512|0|122470400|0|307933184|309600256|0|11550|528570|104|114|0|0|0|0|0|wn2.localdomain
reducer|74_74|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|8192|6598656|0|3264512|0|741376|0|106496|144384|0|4737|247675|49|57|0|0|0|0|1655428370.17|wn6.localdomain
reducer|74_74|end|1.22|0.14|0.03|0.02|0.0|1264|496|0|294912|3789138|297852|289|73|332046336|465485824|209993728|3264512|0|133328896|0|165978112|247131136|0|11800|528744|108|117|0|0|0|0|0|wn6.localdomain
reducer|74_75|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|1|0|446464|7577600|401408|3264512|0|749568|0|139264|166912|0|4697|247824|48|60|0|0|0|0|1655428380.08|wn2.localdomain
