function|id|time|cpu_percent|mem_percent|node
mapper|0_0|3895.0|92.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3895.5|80.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3896.0|87.7|1.6596964593768253|wn5.localdomain
mapper|0_0|3896.5|94.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3897.0|79.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3897.5|94.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3898.0|86.7|1.6596964593768253|wn5.localdomain
mapper|0_0|3898.5|92.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3899.0|81.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3899.5|88.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3900.0|92.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3900.5|80.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3901.0|92.5|1.6596964593768253|wn5.localdomain
mapper|0_0|3901.5|81.7|1.6596964593768253|wn5.localdomain
mapper|0_0|3902.0|92.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3902.5|81.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3903.0|89.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3903.5|94.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3904.0|76.5|1.6596964593768253|wn5.localdomain
mapper|0_0|3904.5|92.6|1.6596964593768253|wn5.localdomain
mapper|0_0|3905.0|86.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3905.5|94.6|1.6596964593768253|wn5.localdomain
mapper|0_0|3906.0|75.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3906.5|88.5|1.6596964593768253|wn5.localdomain
mapper|0_0|3907.0|88.5|1.6596964593768253|wn5.localdomain
mapper|0_0|3907.5|73.6|1.6596964593768253|wn5.localdomain
mapper|0_0|3908.0|91.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3908.5|81.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3909.0|93.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3909.5|50.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3910.0|92.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3910.5|86.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3911.0|91.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3911.5|78.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3912.0|93.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3912.5|87.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3913.0|87.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3913.5|93.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3914.0|87.5|1.6596964593768253|wn5.localdomain
mapper|0_0|3914.5|91.6|1.6596964593768253|wn5.localdomain
mapper|0_0|3915.0|71.5|1.6596964593768253|wn5.localdomain
mapper|0_0|3915.5|93.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3916.0|79.5|1.700742187614178|wn5.localdomain
mapper|0_0|3916.5|91.9|1.700742187614178|wn5.localdomain
mapper|0_0|3917.0|77.0|1.5870517394464438|wn5.localdomain
mapper|0_0|3917.5|84.8|1.6313749068930516|wn5.localdomain
mapper|0_0|3918.0|88.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3918.5|81.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3919.0|93.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3919.5|73.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3920.0|89.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3920.5|80.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3921.0|93.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3921.5|82.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3922.0|84.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3922.5|94.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3923.0|78.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3923.5|92.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3924.0|82.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3924.5|89.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3925.0|82.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3925.5|81.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3926.0|93.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3926.5|80.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3927.0|93.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3927.5|48.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3928.0|92.5|1.6596964593768253|wn5.localdomain
mapper|0_0|3928.5|79.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3929.0|92.6|1.6596964593768253|wn5.localdomain
mapper|0_0|3929.5|75.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3930.0|85.5|1.6596964593768253|wn5.localdomain
mapper|0_0|3930.5|94.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3931.0|86.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3931.5|92.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3932.0|79.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3932.5|89.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3933.0|87.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3933.5|78.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3934.0|93.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3934.5|84.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3935.0|90.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3935.5|86.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3936.0|79.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3936.5|91.7|1.6596964593768253|wn5.localdomain
mapper|0_0|3937.0|84.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3937.5|92.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3938.0|86.5|1.6596964593768253|wn5.localdomain
mapper|0_0|3938.5|82.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3939.0|91.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3939.5|89.7|1.6596964593768253|wn5.localdomain
mapper|0_0|3940.0|92.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3940.5|74.7|1.6596964593768253|wn5.localdomain
mapper|0_0|3941.0|91.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3941.5|91.6|1.6596964593768253|wn5.localdomain
mapper|0_0|3942.0|79.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3942.5|91.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3943.0|82.5|1.6596964593768253|wn5.localdomain
mapper|0_0|3943.5|92.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3944.0|80.7|1.6596964593768253|wn5.localdomain
mapper|0_0|3944.5|88.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3945.0|95.5|1.6596964593768253|wn5.localdomain
mapper|0_0|3945.5|76.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3946.0|93.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3946.5|85.6|1.6596964593768253|wn5.localdomain
mapper|0_0|3947.0|89.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3947.5|86.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3948.0|88.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3948.5|93.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3949.0|73.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3949.5|94.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3950.0|85.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3950.5|92.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3951.0|77.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3951.5|92.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3952.0|90.5|1.6596964593768253|wn5.localdomain
mapper|0_0|3952.5|81.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3953.0|92.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3953.5|88.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3954.0|90.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3954.5|77.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3955.0|90.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3955.5|92.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3956.0|83.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3956.5|92.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3957.0|88.5|1.6596964593768253|wn5.localdomain
mapper|0_0|3957.5|92.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3958.0|77.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3958.5|89.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3959.0|88.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3959.5|80.6|1.6596964593768253|wn5.localdomain
mapper|0_0|3960.0|95.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3960.5|82.6|1.6596964593768253|wn5.localdomain
mapper|0_0|3961.0|90.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3961.5|78.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3962.0|91.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3962.5|91.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3963.0|80.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3963.5|93.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3964.0|85.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3964.5|91.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3965.0|82.7|1.6596964593768253|wn5.localdomain
mapper|0_0|3965.5|92.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3966.0|91.6|1.6596964593768253|wn5.localdomain
mapper|0_0|3966.5|75.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3967.0|94.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3967.5|76.6|1.6596964593768253|wn5.localdomain
mapper|0_0|3968.0|92.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3968.5|78.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3969.0|94.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3969.5|86.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3970.0|81.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3970.5|93.6|1.6596964593768253|wn5.localdomain
mapper|0_0|3971.0|86.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3971.5|92.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3972.0|83.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3972.5|88.6|1.6596964593768253|wn5.localdomain
mapper|0_0|3973.0|92.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3973.5|74.7|1.6596964593768253|wn5.localdomain
mapper|0_0|3974.0|94.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3974.5|84.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3975.0|92.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3975.5|82.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3976.0|92.5|1.6596964593768253|wn5.localdomain
mapper|0_0|3976.5|92.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3977.0|72.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3977.5|91.7|1.6596964593768253|wn5.localdomain
mapper|0_0|3978.0|72.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3978.5|94.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3979.0|82.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3979.5|92.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3980.0|49.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3980.5|94.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3981.0|82.7|1.6596964593768253|wn5.localdomain
mapper|0_0|3981.5|92.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3982.0|79.4|1.700742187614178|wn5.localdomain
mapper|0_0|3982.5|85.0|1.5870517394464438|wn5.localdomain
mapper|0_0|3983.0|95.9|1.5870517394464438|wn5.localdomain
mapper|0_0|3983.5|82.8|1.6313749068930516|wn5.localdomain
mapper|0_0|3984.0|94.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3984.5|88.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3985.0|83.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3985.5|94.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3986.0|83.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3986.5|92.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3987.0|79.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3987.5|90.5|1.6596964593768253|wn5.localdomain
mapper|0_0|3988.0|92.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3988.5|76.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3989.0|93.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3989.5|48.4|1.6596964593768253|wn5.localdomain
mapper|0_0|3990.0|93.7|1.6596964593768253|wn5.localdomain
mapper|0_0|3990.5|79.7|1.6596964593768253|wn5.localdomain
mapper|0_0|3991.0|93.6|1.6596964593768253|wn5.localdomain
mapper|0_0|3991.5|86.5|1.6596964593768253|wn5.localdomain
mapper|0_0|3992.0|79.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3992.5|93.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3993.0|83.2|1.6596964593768253|wn5.localdomain
mapper|0_0|3993.5|94.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3994.0|83.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3994.5|83.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3995.0|94.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3995.5|77.5|1.6596964593768253|wn5.localdomain
mapper|0_0|3996.0|94.0|1.6596964593768253|wn5.localdomain
mapper|0_0|3996.5|82.9|1.6596964593768253|wn5.localdomain
mapper|0_0|3997.0|90.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3997.5|84.8|1.6596964593768253|wn5.localdomain
mapper|0_0|3998.0|83.5|1.6596964593768253|wn5.localdomain
mapper|0_0|3998.5|96.3|1.6596964593768253|wn5.localdomain
mapper|0_0|3999.0|84.1|1.6596964593768253|wn5.localdomain
mapper|0_0|3999.5|94.5|1.6596964593768253|wn5.localdomain
mapper|0_0|4000.0|75.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4000.5|90.8|1.6596964593768253|wn5.localdomain
mapper|0_0|4001.0|83.0|1.6596964593768253|wn5.localdomain
mapper|0_0|4001.5|84.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4002.0|94.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4002.5|77.3|1.6596964593768253|wn5.localdomain
mapper|0_0|4003.0|92.1|1.6596964593768253|wn5.localdomain
mapper|0_0|4003.5|79.0|1.6596964593768253|wn5.localdomain
mapper|0_0|4004.0|91.3|1.6596964593768253|wn5.localdomain
mapper|0_0|4004.5|92.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4005.0|82.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4005.5|97.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4006.0|81.3|1.6596964593768253|wn5.localdomain
mapper|0_0|4006.5|94.1|1.6596964593768253|wn5.localdomain
mapper|0_0|4007.0|72.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4007.5|94.0|1.6596964593768253|wn5.localdomain
mapper|0_0|4008.0|87.5|1.6596964593768253|wn5.localdomain
mapper|0_0|4008.5|84.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4009.0|92.1|1.6596964593768253|wn5.localdomain
mapper|0_0|4009.5|86.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4010.0|92.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4010.5|79.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4011.0|92.5|1.6596964593768253|wn5.localdomain
mapper|0_0|4011.5|86.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4012.0|82.1|1.6596964593768253|wn5.localdomain
mapper|0_0|4012.5|90.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4013.0|84.1|1.6596964593768253|wn5.localdomain
mapper|0_0|4013.5|94.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4014.0|69.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4014.5|95.8|1.6596964593768253|wn5.localdomain
mapper|0_0|4015.0|74.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4015.5|90.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4016.0|74.8|1.6596964593768253|wn5.localdomain
mapper|0_0|4016.5|93.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4017.0|80.0|1.6596964593768253|wn5.localdomain
mapper|0_0|4017.5|92.3|1.6596964593768253|wn5.localdomain
mapper|0_0|4018.0|83.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4018.5|84.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4019.0|94.0|1.6596964593768253|wn5.localdomain
mapper|0_0|4019.5|78.3|1.6596964593768253|wn5.localdomain
mapper|0_0|4020.0|92.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4020.5|85.0|1.6596964593768253|wn5.localdomain
mapper|0_0|4021.0|92.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4021.5|81.1|1.6596964593768253|wn5.localdomain
mapper|0_0|4022.0|86.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4022.5|94.3|1.6596964593768253|wn5.localdomain
mapper|0_0|4023.0|73.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4023.5|92.5|1.6596964593768253|wn5.localdomain
mapper|0_0|4024.0|86.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4024.5|92.1|1.6596964593768253|wn5.localdomain
mapper|0_0|4025.0|77.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4025.5|91.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4026.0|92.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4026.5|81.3|1.6596964593768253|wn5.localdomain
mapper|0_0|4027.0|90.8|1.6596964593768253|wn5.localdomain
mapper|0_0|4027.5|84.8|1.6596964593768253|wn5.localdomain
mapper|0_0|4028.0|91.8|1.6596964593768253|wn5.localdomain
mapper|0_0|4028.5|84.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4029.0|79.5|1.6596964593768253|wn5.localdomain
mapper|0_0|4029.5|97.8|1.6596964593768253|wn5.localdomain
mapper|0_0|4030.0|76.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4030.5|92.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4031.0|86.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4031.5|94.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4032.0|79.8|1.6596964593768253|wn5.localdomain
mapper|0_0|4032.5|88.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4033.0|92.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4033.5|80.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4034.0|92.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4034.5|86.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4035.0|92.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4035.5|79.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4036.0|86.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4036.5|92.1|1.6596964593768253|wn5.localdomain
mapper|0_0|4037.0|75.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4037.5|92.0|1.6596964593768253|wn5.localdomain
mapper|0_0|4038.0|84.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4038.5|93.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4039.0|75.3|1.6596964593768253|wn5.localdomain
mapper|0_0|4039.5|92.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4040.0|92.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4040.5|75.3|1.6596964593768253|wn5.localdomain
mapper|0_0|4041.0|92.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4041.5|85.1|1.6596964593768253|wn5.localdomain
mapper|0_0|4042.0|89.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4042.5|88.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4043.0|82.8|1.6596964593768253|wn5.localdomain
mapper|0_0|4043.5|92.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4044.0|77.5|1.6596964593768253|wn5.localdomain
mapper|0_0|4044.5|93.0|1.6596964593768253|wn5.localdomain
mapper|0_0|4045.0|56.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4045.5|92.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4046.0|84.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4046.5|84.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4047.0|95.8|1.6596964593768253|wn5.localdomain
mapper|0_0|4047.5|87.0|1.700742187614178|wn5.localdomain
mapper|0_0|4048.0|86.7|1.5870517394464438|wn5.localdomain
mapper|0_0|4048.5|94.1|1.5870517394464438|wn5.localdomain
mapper|0_0|4049.0|81.2|1.6313749068930516|wn5.localdomain
mapper|0_0|4049.5|94.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4050.0|80.0|1.6596964593768253|wn5.localdomain
mapper|0_0|4050.5|82.8|1.6596964593768253|wn5.localdomain
mapper|0_0|4051.0|96.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4051.5|78.8|1.6596964593768253|wn5.localdomain
mapper|0_0|4052.0|94.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4052.5|87.0|1.6596964593768253|wn5.localdomain
mapper|0_0|4053.0|82.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4053.5|93.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4054.0|84.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4054.5|92.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4055.0|79.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4055.5|84.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4056.0|90.8|1.6596964593768253|wn5.localdomain
mapper|0_0|4056.5|85.5|1.6596964593768253|wn5.localdomain
mapper|0_0|4057.0|92.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4057.5|84.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4058.0|87.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4058.5|96.3|1.6596964593768253|wn5.localdomain
mapper|0_0|4059.0|76.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4059.5|94.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4060.0|82.3|1.6596964593768253|wn5.localdomain
mapper|0_0|4060.5|92.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4061.0|84.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4061.5|83.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4062.0|94.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4062.5|79.1|1.6596964593768253|wn5.localdomain
mapper|0_0|4063.0|90.5|1.6596964593768253|wn5.localdomain
mapper|0_0|4063.5|45.1|1.6596964593768253|wn5.localdomain
mapper|0_0|4064.0|91.3|1.6596964593768253|wn5.localdomain
mapper|0_0|4064.5|84.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4065.0|92.5|1.6596964593768253|wn5.localdomain
mapper|0_0|4065.5|86.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4066.0|77.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4066.5|97.5|1.6596964593768253|wn5.localdomain
mapper|0_0|4067.0|84.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4067.5|92.1|1.6596964593768253|wn5.localdomain
mapper|0_0|4068.0|73.5|1.6596964593768253|wn5.localdomain
mapper|0_0|4068.5|90.5|1.6596964593768253|wn5.localdomain
mapper|0_0|4069.0|81.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4069.5|81.3|1.6596964593768253|wn5.localdomain
mapper|0_0|4070.0|94.0|1.6596964593768253|wn5.localdomain
mapper|0_0|4070.5|49.8|1.6596964593768253|wn5.localdomain
mapper|0_0|4071.0|95.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4071.5|83.5|1.6596964593768253|wn5.localdomain
mapper|0_0|4072.0|90.5|1.6596964593768253|wn5.localdomain
mapper|0_0|4072.5|88.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4073.0|83.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4073.5|95.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4074.0|87.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4074.5|92.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4075.0|80.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4075.5|90.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4076.0|92.3|1.6596964593768253|wn5.localdomain
mapper|0_0|4076.5|75.3|1.6596964593768253|wn5.localdomain
mapper|0_0|4077.0|93.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4077.5|85.0|1.6596964593768253|wn5.localdomain
mapper|0_0|4078.0|92.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4078.5|81.0|1.6596964593768253|wn5.localdomain
mapper|0_0|4079.0|88.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4079.5|94.0|1.6596964593768253|wn5.localdomain
mapper|0_0|4080.0|76.0|1.6596964593768253|wn5.localdomain
mapper|0_0|4080.5|93.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4081.0|84.3|1.6596964593768253|wn5.localdomain
mapper|0_0|4081.5|95.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4082.0|78.3|1.6596964593768253|wn5.localdomain
mapper|0_0|4082.5|92.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4083.0|88.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4083.5|77.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4084.0|95.8|1.6596964593768253|wn5.localdomain
mapper|0_0|4084.5|80.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4085.0|92.9|1.6596964593768253|wn5.localdomain
mapper|0_0|4085.5|82.0|1.6596964593768253|wn5.localdomain
mapper|0_0|4086.0|92.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4086.5|81.0|1.6596964593768253|wn5.localdomain
mapper|0_0|4087.0|87.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4087.5|92.1|1.6596964593768253|wn5.localdomain
mapper|0_0|4088.0|81.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4088.5|93.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4089.0|64.3|1.6596964593768253|wn5.localdomain
mapper|0_0|4089.5|73.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4090.0|85.1|1.6596964593768253|wn5.localdomain
mapper|0_0|4090.5|94.2|1.6596964593768253|wn5.localdomain
mapper|0_0|4091.0|75.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4091.5|92.4|1.6596964593768253|wn5.localdomain
mapper|0_0|4092.0|92.0|1.6596964593768253|wn5.localdomain
mapper|0_0|4092.5|90.6|1.6596964593768253|wn5.localdomain
mapper|0_0|4093.0|82.7|1.6596964593768253|wn5.localdomain
mapper|0_0|4093.5|83.1|1.6596964593768253|wn5.localdomain
mapper|0_0|4094.0|94.1|1.6596964593768253|wn5.localdomain
