function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|122880|198656|0|2587|7972|17|23|0|0|0|0|1656104330.87|wn2.localdomain
reducer|6_7|end|0.77|0.15|0.01|0.01|0.0|1083|424|0|28672|3148661|40526|223|79|277942272|342835200|185974784|3264512|0|94633984|0|271396864|274132992|0|6383|34195|38|45|0|0|0|0|0|wn2.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|92160|0|2585|8242|17|23|0|0|0|0|1656104324.51|wn6.localdomain
reducer|7_7|end|0.81|0.09|0.03|0.03|0.0|1218|492|0|53248|3299795|55739|284|10|312164352|449855488|205107200|3264512|0|117739520|0|305565696|308413440|0|7246|39346|42|48|0|0|0|0|0|wn6.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|573440|7913472|487424|3264512|0|790528|0|184320|300032|0|2589|8098|17|26|0|0|0|0|1656104316.9|wn2.localdomain
reducer|8_11|end|0.82|0.13|0.02|0.0|0.0|1065|424|0|28672|3148665|40531|203|31|276570112|342843392|184541184|3264512|0|94642176|0|269848576|272494592|0|6387|34433|38|50|0|0|0|0|0|wn2.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|89088|0|2589|7966|17|24|0|0|0|0|1656104346.45|wn1.localdomain
reducer|8_15|end|1.25|0.16|0.03|0.03|0.0|1176|492|0|53248|3299525|55739|277|62|317837312|456122368|204349440|3264512|0|124006400|0|311033856|313757696|0|7250|38950|42|52|0|0|0|0|0|wn1.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|0|532480|7798784|454656|3264512|0|782336|0|172032|180224|0|2455|8206|15|21|0|0|0|0|1656104297.01|wn4.localdomain
reducer|8_8|end|1.66|0.22|0.03|0.02|0.0|1190|494|0|53248|3304753|56637|202|254|324116480|462536704|204931072|3264512|0|130396160|0|119451648|136648704|0|7116|39112|40|43|0|0|0|0|0|wn4.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6651904|0|3264512|0|761856|0|126976|143360|0|2585|8104|17|25|0|0|0|0|1656104304.07|wn6.localdomain
reducer|8_9|end|1.22|0.17|0.04|0.02|0.0|1123|496|0|61440|3304213|60944|237|64|328044544|461959168|209235968|3264512|0|129798144|0|119705600|155857920|0|7392|39148|44|55|0|0|0|0|0|wn6.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|499712|7598080|430080|3264512|0|770048|0|163840|173056|0|2453|8158|15|21|0|0|0|0|1656104294.62|wn3.localdomain
reducer|9_9|end|1.25|0.15|0.02|0.02|0.0|1134|496|0|61440|3304753|60937|255|17|327393280|462544896|208039936|3264512|0|130396160|0|119476224|138892288|0|7192|39328|41|47|0|0|0|0|0|wn3.localdomain
