function|id|phase|cpu_user|cpu_system|cpu_child_user|cpu_child_sys|iowait|io_read_count|io_write_count|io_read_bytes|io_write_bytes|io_read_chars|io_write_chars|ctx_voluntary|ctx_involuntary|mem_rss|mem_vms|mem_shared|mem_text|mem_lib|mem_data|mem_dirty|mem_uss|mem_pss|mem_swap|net_bytes_sent|net_bytes_recv|net_packets_sent|net_packets_recv|net_errin|net_errout|net_dropin|net_dropout|create_time|node
reducer|56_56|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2589|8458|17|27|0|0|0|0|1656103967.55|wn6.localdomain
reducer|56_56|end|0.78|0.11|0.04|0.03|0.0|1179|489|0|40960|3282409|52664|284|280|290185216|425398272|191225856|3264512|0|110268416|0|244129792|265229312|0|7318|44979|43|54|0|0|0|0|0|wn6.localdomain
reducer|56_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|499712|7598080|430080|3264512|0|770048|0|163840|262144|0|2591|8188|17|27|0|0|0|0|1656103974.45|wn1.localdomain
reducer|56_57|end|1.23|0.17|0.03|0.03|0.0|1157|492|0|53248|3304906|55741|234|18|315219968|454180864|203788288|3264512|0|122064896|0|308744192|311304192|0|7320|44499|43|56|0|0|0|0|0|wn1.localdomain
reducer|56_59|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6651904|0|3264512|0|761856|0|131072|208896|0|2457|8188|15|27|0|0|0|0|1656103981.1|wn6.localdomain
reducer|56_59|end|0.76|0.14|0.03|0.04|0.0|1140|489|0|40960|3282139|52664|267|13|287801344|425054208|189288448|3264512|0|109920256|0|273170432|278870016|0|7186|44439|41|54|0|0|0|0|0|wn6.localdomain
reducer|56_63|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|28672|6619136|0|3264512|0|761856|0|126976|200704|0|2459|7930|15|22|0|0|0|0|1656103997.43|wn4.localdomain
reducer|56_63|end|1.19|0.17|0.03|0.02|0.0|1160|492|0|53248|3304906|55741|216|20|315133952|453750784|204021760|3264512|0|121634816|0|246005760|278706176|0|7134|44289|40|51|0|0|0|0|0|wn4.localdomain
reducer|57_57|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|60416|0|2589|8332|17|24|0|0|0|0|1656103953.83|wn3.localdomain
reducer|57_57|end|0.36|0.09|0.02|0.01|0.0|892|410|0|0|2676420|21322|254|145|243032064|317165568|173522944|3264512|0|71970816|0|72605696|114633728|0|6387|39874|38|45|0|0|0|0|0|wn3.localdomain
reducer|58_58|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2459|8194|15|23|0|0|0|0|1656103949.62|wn2.localdomain
reducer|58_58|end|0.81|0.12|0.01|0.01|0.0|1068|423|0|28672|3153207|40464|222|21|277123072|342843392|185094144|3264512|0|94650368|0|270090240|271760384|0|6257|40066|36|49|0|0|0|0|0|wn2.localdomain
reducer|58_59|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|1|0|495616|7598080|425984|3264512|0|770048|0|163840|199680|0|2591|8020|17|23|0|0|0|0|1656103972.08|wn2.localdomain
reducer|58_59|end|1.25|0.15|0.03|0.03|0.0|1165|492|0|53248|3304906|55741|276|63|318427136|457326592|204972032|3264512|0|125210624|0|312184832|314937344|0|7320|44205|43|49|0|0|0|0|0|wn2.localdomain
reducer|59_59|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|622592|10182656|520192|3264512|0|876544|0|208896|228352|0|2591|8158|17|21|0|0|0|0|1656103959.87|wn1.localdomain
reducer|59_59|end|1.27|0.13|0.03|0.02|0.0|1230|492|0|53248|3305176|55741|288|463|315547648|454397952|203882496|3264512|0|122277888|0|112365568|138624000|0|7320|44787|43|50|0|0|0|0|0|wn1.localdomain
reducer|5_5|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|491520|7598080|421888|3264512|0|770048|0|163840|175104|0|2587|8284|17|24|0|0|0|0|1656103960.76|wn1.localdomain
reducer|5_5|end|1.26|0.18|0.02|0.02|0.0|1087|492|0|53248|3305176|55739|196|47|318312448|456769536|204259328|3264512|0|124653568|0|114413568|143753216|0|7314|44871|43|52|0|0|0|0|0|wn1.localdomain
reducer|60_60|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|191488|0|2591|8326|17|25|0|0|0|0|1656103966.36|wn2.localdomain
reducer|60_60|end|1.28|0.14|0.04|0.02|0.0|1115|492|0|53248|3305176|55741|231|90|317075456|456970240|203866112|3264512|0|124850176|0|152559616|232972288|0|7320|45021|43|55|0|0|0|0|0|wn2.localdomain
reducer|60_61|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2591|8146|17|26|0|0|0|0|1656103978.73|wn4.localdomain
reducer|60_61|end|1.26|0.15|0.03|0.03|0.0|1137|492|0|53248|3304906|55741|198|42|318173184|457166848|204771328|3264512|0|125050880|0|311865344|314596352|0|7320|44397|43|53|0|0|0|0|0|wn4.localdomain
reducer|60_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2589|7930|17|22|0|0|0|0|1656103988.93|wn5.localdomain
reducer|60_63|end|0.75|0.13|0.02|0.04|0.0|1162|492|0|53248|3304906|55741|265|14|310009856|449441792|204427264|3264512|0|117325824|0|302395392|305293312|0|7318|44187|43|48|0|0|0|0|0|wn5.localdomain
reducer|61_61|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|483328|7598080|413696|3264512|0|770048|0|163840|171008|0|2457|8248|15|22|0|0|0|0|1656103942.3|wn6.localdomain
reducer|61_61|end|0.35|0.1|0.0|0.01|0.0|795|410|0|0|2676420|21322|167|121|231653376|308400128|170786816|3264512|0|63205376|0|60907520|76437504|0|6399|39904|38|44|0|0|0|0|0|wn6.localdomain
reducer|62_62|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|1|0|585728|7913472|495616|3264512|0|790528|0|188416|218112|0|2589|8332|17|24|0|0|0|0|1656103945.54|wn5.localdomain
reducer|62_62|end|0.38|0.07|0.01|0.01|0.0|912|410|0|0|2676420|21322|257|308|241266688|314552320|174403584|3264512|0|69357568|0|70000640|112315392|0|6519|40090|40|49|0|0|0|0|0|wn5.localdomain
reducer|62_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2591|7972|17|23|0|0|0|0|1656103981.13|wn4.localdomain
reducer|62_63|end|1.25|0.14|0.04|0.01|0.0|1152|492|0|53248|3304906|55741|228|16|321638400|459563008|204767232|3264512|0|127447040|0|315260928|318067712|0|7320|44355|43|52|0|0|0|0|0|wn4.localdomain
reducer|63_63|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|475136|7598080|405504|3264512|0|770048|0|163840|249856|0|2457|8326|15|25|0|0|0|0|1656103973.84|wn5.localdomain
reducer|63_63|end|0.8|0.09|0.04|0.02|0.0|1232|492|0|53248|3305176|55741|295|53|308948992|448393216|203382784|3264512|0|116277248|0|265723904|285956096|0|7186|45105|41|57|0|0|0|0|0|wn5.localdomain
reducer|64_64|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|1|0|528384|7798784|450560|3264512|0|782336|0|172032|181248|0|2589|8374|17|25|0|0|0|0|1656103935.2|wn5.localdomain
reducer|64_64|end|0.4|0.05|0.01|0.0|0.0|754|410|0|0|2676420|21322|96|73|235749376|311537664|172048384|3264512|0|66342912|0|63885312|83031040|0|6453|39964|39|46|0|0|0|0|0|wn5.localdomain
reducer|64_65|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|90112|0|2589|8062|17|24|0|0|0|0|1656103970.39|wn6.localdomain
reducer|64_65|end|0.79|0.11|0.03|0.02|0.0|1177|490|0|45056|3303039|54710|320|17|304971776|446644224|201113600|3264512|0|114524160|0|298696704|301344768|0|7384|44403|44|52|0|0|0|0|0|wn6.localdomain
reducer|64_67|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|94208|0|2589|7966|17|24|0|0|0|0|1656103983.58|wn5.localdomain
reducer|64_67|end|0.76|0.12|0.05|0.01|0.0|1166|490|0|45056|3303039|54710|282|82|306020352|446885888|202182656|3264512|0|114769920|0|294252544|298434560|0|7318|44397|43|53|0|0|0|0|0|wn5.localdomain
reducer|64_71|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2589|8230|17|28|0|0|0|0|1656103999.01|wn3.localdomain
reducer|64_71|end|0.77|0.12|0.04|0.03|0.0|1141|490|0|45056|3303039|54710|253|25|302137344|446205952|198828032|3264512|0|114089984|0|295419904|298090496|0|7318|44463|43|54|0|0|0|0|0|wn3.localdomain
reducer|64_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|479232|7598080|409600|3264512|0|770048|0|163840|251904|0|2589|8056|17|25|0|0|0|0|1656104002.45|wn5.localdomain
reducer|64_79|end|0.82|0.07|0.03|0.03|0.0|1168|492|0|53248|3304906|55740|257|28|305893376|448126976|201572352|3264512|0|116006912|0|298885120|301737984|0|7251|44331|42|52|0|0|0|0|0|wn5.localdomain
reducer|65_65|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|61440|96256|0|2457|8416|15|26|0|0|0|0|1656103960.58|wn6.localdomain
reducer|65_65|end|1.27|0.13|0.02|0.03|0.0|1164|496|0|61440|3310134|60949|289|364|327323648|462557184|207880192|3264512|0|130400256|0|150695936|237081600|0|7186|44961|41|53|0|0|0|0|0|wn6.localdomain
reducer|66_66|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|57344|75776|0|2589|8374|17|25|0|0|0|0|1656103955.85|wn3.localdomain
reducer|66_66|end|0.36|0.08|0.02|0.01|0.0|926|410|0|0|2676420|21322|271|74|237662208|313933824|171540480|3264512|0|68739072|0|67186688|109092864|0|6453|40024|39|48|0|0|0|0|0|wn3.localdomain
reducer|66_67|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|76800|0|2457|8104|15|25|0|0|0|0|1656103976.87|wn5.localdomain
reducer|66_67|end|0.77|0.12|0.04|0.02|0.0|1180|492|0|53248|3304906|55741|281|16|313978880|450412544|206479360|3264512|0|118296576|0|307503104|310335488|0|7186|44271|41|50|0|0|0|0|0|wn5.localdomain
reducer|67_67|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|598016|10174464|495616|3264512|0|868352|0|196608|311296|0|2589|8416|17|26|0|0|0|0|1656103968.16|wn3.localdomain
reducer|67_67|end|0.76|0.13|0.03|0.03|0.0|1173|490|0|45056|3303309|54710|230|42|297017344|444801024|195379200|3264512|0|112861184|0|290258944|292273152|0|7318|44979|43|54|0|0|0|0|0|wn3.localdomain
reducer|68_68|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|28672|6651904|0|3264512|0|761856|0|126976|204800|0|2591|8284|17|24|0|0|0|0|1656103973.75|wn4.localdomain
reducer|68_68|end|1.22|0.18|0.04|0.01|0.0|1163|492|0|53248|3305176|55741|229|17|314253312|454787072|203390976|3264512|0|122671104|0|307970048|310600704|0|7320|44997|43|55|0|0|0|0|0|wn4.localdomain
reducer|68_69|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|577536|7798784|499712|3264512|0|782336|0|172032|294912|0|2591|8062|17|24|0|0|0|0|1656103983.67|wn4.localdomain
reducer|68_69|end|1.22|0.18|0.03|0.03|0.0|1144|492|0|53248|3304906|55741|195|17|312963072|451620864|204177408|3264512|0|119504896|0|306126848|307734528|0|7320|44397|43|53|0|0|0|0|0|wn4.localdomain
reducer|68_71|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|1|0|626688|10182656|524288|3264512|0|843776|0|233472|377856|0|2591|8098|17|26|0|0|0|0|1656103993.1|wn4.localdomain
reducer|68_71|end|1.21|0.19|0.04|0.01|0.0|1145|492|0|53248|3304906|55741|196|88|314728448|454213632|204386304|3264512|0|122093568|0|197017600|254042112|0|7320|44463|43|54|0|0|0|0|0|wn4.localdomain
reducer|69_69|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|78848|0|2457|8152|15|22|0|0|0|0|1656103965.64|wn5.localdomain
reducer|69_69|end|0.8|0.1|0.04|0.03|0.0|1173|490|0|45056|3303309|54710|278|10|302383104|446492672|198733824|3264512|0|114376704|0|295866368|298438656|0|7186|44877|41|51|0|0|0|0|0|wn5.localdomain
reducer|6_6|start|0.0|0.0|0.0|0.0|0.0|13|0|0|0|6704|0|0|0|577536|7913472|483328|3264512|0|790528|0|188416|195584|0|2587|8158|17|21|0|0|0|0|1656103928.67|wn4.localdomain
reducer|6_6|end|1.24|0.16|0.02|0.01|0.0|1186|492|0|53248|3305176|55739|218|396|321085440|459681792|205053952|3264512|0|127561728|0|116359168|132542464|0|7314|44577|43|45|0|0|0|0|0|wn4.localdomain
reducer|6_7|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|1|618496|10174464|516096|3264512|0|868352|0|196608|208896|0|2585|8314|17|30|0|0|0|0|1656103934.37|wn5.localdomain
reducer|6_7|end|0.78|0.15|0.01|0.01|0.0|1037|421|0|28672|3121545|39562|171|451|279326720|342700032|187568128|3264512|0|94507008|0|91799552|112256000|0|6435|39876|39|51|0|0|0|0|0|wn5.localdomain
reducer|70_70|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|643072|10182656|540672|3264512|0|843776|0|233472|262144|0|2589|8242|17|23|0|0|0|0|1656103947.88|wn6.localdomain
reducer|70_70|end|0.39|0.07|0.01|0.01|0.0|898|410|0|0|2676420|21322|266|39|239886336|315244544|172322816|3264512|0|70049792|0|67563520|92225536|0|6453|40024|39|48|0|0|0|0|0|wn6.localdomain
reducer|70_71|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|544768|7798784|471040|3264512|0|782336|0|167936|222208|0|2459|7930|15|22|0|0|0|0|1656103966.53|wn4.localdomain
reducer|70_71|end|1.23|0.17|0.03|0.02|0.0|1129|492|0|53248|3304906|55741|228|22|315842560|454787072|203886592|3264512|0|122671104|0|309587968|312177664|0|7188|44331|41|52|0|0|0|0|0|wn4.localdomain
reducer|71_71|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|65536|0|2457|8374|15|25|0|0|0|0|1656103959.46|wn3.localdomain
reducer|71_71|end|1.18|0.17|0.04|0.02|0.0|1172|496|0|61440|3310134|60949|179|14|328650752|461963264|209793024|3264512|0|129802240|0|125489152|225287168|0|7174|44979|41|54|0|0|0|0|0|wn3.localdomain
reducer|72_72|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|1|552960|7798784|475136|3264512|0|782336|0|172032|227328|0|2591|8326|17|25|0|0|0|0|1656103968.22|wn4.localdomain
reducer|72_72|end|1.23|0.17|0.04|0.02|0.0|1140|492|0|53248|3305176|55741|229|670|320098304|458022912|204800000|3264512|0|125906944|0|277315584|296908800|0|7320|45063|43|56|0|0|0|0|0|wn4.localdomain
reducer|72_73|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|2|602112|10174464|499712|3264512|0|868352|0|196608|317440|0|2589|8104|17|25|0|0|0|0|1656103975.65|wn3.localdomain
reducer|72_73|end|0.75|0.12|0.03|0.04|0.0|1162|490|0|45056|3303039|54710|259|15|301846528|445710336|199049216|3264512|0|113594368|0|295256064|298043392|0|7318|44421|43|53|0|0|0|0|0|wn3.localdomain
reducer|72_75|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|528384|7798784|454656|3264512|0|770048|0|167936|249856|0|2459|8182|15|28|0|0|0|0|1656103984.17|wn1.localdomain
reducer|72_75|end|0.78|0.17|0.01|0.02|0.0|869|410|0|0|2863764|21322|208|15|271921152|338890752|183857152|3264512|0|90746880|0|265048064|267667456|0|6257|40048|36|55|0|0|0|0|0|wn1.localdomain
reducer|72_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|61440|93184|0|2591|8014|17|24|0|0|0|0|1656104001.36|wn2.localdomain
reducer|72_79|end|1.27|0.15|0.03|0.02|0.0|1153|492|0|53248|3304906|55741|210|524|322392064|461320192|204730368|3264512|0|129204224|0|315858944|317451264|0|7320|44289|43|51|0|0|0|0|0|wn2.localdomain
reducer|73_73|start|0.0|0.0|0.0|0.0|0.0|8|0|0|0|4188|0|0|0|585728|7798784|512000|3264512|0|782336|0|167936|199680|0|2589|8194|17|23|0|0|0|0|1656103940.1|wn5.localdomain
reducer|73_73|end|0.35|0.1|0.01|0.02|0.0|899|410|0|0|2676420|21322|261|48|240771072|314552320|173899776|3264512|0|69357568|0|69955584|112185344|0|6387|40024|38|48|0|0|0|0|0|wn5.localdomain
reducer|74_74|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|90112|0|2589|8290|17|23|0|0|0|0|1656103958.64|wn5.localdomain
reducer|74_74|end|0.36|0.09|0.01|0.02|0.0|897|410|0|0|2676420|21322|268|62|243638272|318763008|172617728|3264512|0|73568256|0|237146112|239909888|0|6387|39898|38|45|0|0|0|0|0|wn5.localdomain
reducer|74_75|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|68608|0|2591|7924|17|23|0|0|0|0|1656103971.18|wn4.localdomain
reducer|74_75|end|1.24|0.17|0.04|0.01|0.0|1146|492|0|53248|3304906|55741|256|21|322789376|461041664|205488128|3264512|0|128921600|0|316456960|319248384|0|7320|44331|43|52|0|0|0|0|0|wn4.localdomain
reducer|75_75|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|93184|0|2457|8242|15|23|0|0|0|0|1656103964.85|wn6.localdomain
reducer|75_75|end|1.23|0.15|0.02|0.04|0.0|1231|494|0|53248|3310134|56639|291|85|327585792|462544896|208388096|3264512|0|130400256|0|320946176|323778560|0|7186|44979|41|54|0|0|0|0|0|wn6.localdomain
reducer|76_76|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|64512|0|2589|8290|17|23|0|0|0|0|1656103952.55|wn6.localdomain
reducer|76_76|end|0.39|0.07|0.02|0.01|0.0|819|410|0|0|2676420|21322|199|9|238280704|313765888|172261376|3264512|0|68571136|0|66256896|109028352|0|6387|39856|38|44|0|0|0|0|0|wn6.localdomain
reducer|76_77|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|75776|0|2457|8056|15|25|0|0|0|0|1656103984.47|wn5.localdomain
reducer|76_77|end|0.79|0.1|0.03|0.04|0.0|1176|490|0|45056|3303039|54710|225|23|301670400|445702144|199114752|3264512|0|113582080|0|294912000|296911872|0|7252|44487|42|54|0|0|0|0|0|wn5.localdomain
reducer|76_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|61440|94208|0|2589|8056|17|25|0|0|0|0|1656103993.2|wn5.localdomain
reducer|76_79|end|0.76|0.12|0.04|0.02|0.0|1212|492|0|53248|3304906|55741|289|14|310722560|449605632|204976128|3264512|0|117489664|0|304136192|306957312|0|7318|44355|43|52|0|0|0|0|0|wn5.localdomain
reducer|77_77|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6619136|0|3264512|0|761856|0|126976|165888|0|2589|8242|17|23|0|0|0|0|1656103977.52|wn6.localdomain
reducer|77_77|end|0.75|0.14|0.02|0.02|0.0|1135|490|0|45056|3291661|54710|267|17|292425728|427372544|191275008|3264512|0|112226304|0|285753344|288575488|0|7318|44769|43|49|0|0|0|0|0|wn6.localdomain
reducer|78_78|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|89088|0|2589|8416|17|26|0|0|0|0|1656103952.61|wn5.localdomain
reducer|78_78|end|0.41|0.05|0.01|0.01|0.0|909|410|0|0|2676420|21322|262|13|239194112|314712064|172158976|3264512|0|69517312|0|232439808|235068416|0|6453|40300|39|54|0|0|0|0|0|wn5.localdomain
reducer|78_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|1|28672|6610944|0|3264512|0|753664|0|57344|71680|0|2655|8128|18|25|0|0|0|0|1656103969.21|wn5.localdomain
reducer|78_79|end|0.36|0.1|0.01|0.02|0.0|908|410|0|0|2676420|21322|263|79|244133888|318173184|173670400|3264512|0|72978432|0|237379584|239294464|0|6453|39712|39|47|0|0|0|0|0|wn5.localdomain
reducer|79_79|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|76800|0|2589|8284|17|24|0|0|0|0|1656103962.4|wn3.localdomain
reducer|79_79|end|0.77|0.12|0.03|0.04|0.0|1157|489|0|40960|3282409|52664|268|72|290045952|425824256|190562304|3264512|0|110690304|0|283324416|286156800|0|7318|44919|43|52|0|0|0|0|0|wn3.localdomain
reducer|7_7|start|0.0|0.0|0.0|0.0|0.0|7|0|0|0|3356|0|0|0|483328|7598080|413696|3264512|0|770048|0|163840|169984|0|2585|8026|17|19|0|0|0|0|1656103929.26|wn3.localdomain
reducer|7_7|end|0.83|0.08|0.01|0.01|0.0|1106|490|0|45056|3303309|54708|159|64|300490752|445259776|198459392|3264512|0|113143808|0|102297600|116586496|0|7312|44493|43|43|0|0|0|0|0|wn3.localdomain
reducer|8_11|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|64512|0|2455|8104|15|25|0|0|0|0|1656103968.37|wn6.localdomain
reducer|8_11|end|0.38|0.07|0.01|0.02|0.0|933|410|0|0|2676420|21322|263|8|246722560|319528960|174673920|3264512|0|74334208|0|72069120|157389824|0|6451|39844|39|49|0|0|0|0|0|wn6.localdomain
reducer|8_15|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|76800|0|2587|8014|17|24|0|0|0|0|1656103983.66|wn3.localdomain
reducer|8_15|end|1.25|0.13|0.03|0.03|0.0|1165|496|0|61440|3309594|60940|278|79|329056256|462544896|209739776|3264512|0|130392064|0|162557952|243907584|0|7314|44289|43|51|0|0|0|0|0|wn3.localdomain
reducer|8_8|start|0.0|0.0|0.0|0.0|0.0|6|0|0|0|2524|0|0|0|606208|10174464|499712|3264512|0|868352|0|204800|215040|0|2585|8158|17|21|0|0|0|0|1656103941.26|wn6.localdomain
reducer|8_8|end|0.81|0.11|0.01|0.01|0.0|1066|421|0|28672|3109943|39562|206|617|279650304|342700032|187904000|3264512|0|94507008|0|91758592|109179904|0|6579|39876|41|44|0|0|0|0|0|wn6.localdomain
reducer|8_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|74752|0|2585|7930|17|22|0|0|0|0|1656103961.47|wn6.localdomain
reducer|8_9|end|1.21|0.18|0.03|0.03|0.0|1165|492|0|53248|3304906|55741|285|26|327581696|462524416|208658432|3264512|0|130392064|0|321179648|324005888|0|7314|44229|43|49|0|0|0|0|0|wn6.localdomain
reducer|9_9|start|0.0|0.0|0.0|0.0|0.0|5|0|0|0|1692|0|0|0|28672|6610944|0|3264512|0|753664|0|57344|84992|0|2453|8578|15|31|0|0|0|0|1656103955.35|wn5.localdomain
reducer|9_9|end|0.79|0.11|0.04|0.02|0.0|1204|492|0|53248|3305176|55739|311|17|309882880|448397312|204296192|3264512|0|116281344|0|304672768|306887680|0|7180|45297|41|61|0|0|0|0|0|wn5.localdomain
